time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:17:03,41.89394751090909,12.482629609090909,3.7883232272727265,308.4212089847789,5831.127,0.7382828504952762,95.9090909090909,16.13872738675751,42.928213674176135,3.422881355932203,3.6220338983050846,3.6220338983050846
2023-02-28 12:17:04,41.893947292545455,12.482628375454544,3.7884284363636356,307.85341213233175,5832.127,0.7590810377146152,95.94545454545455,16.1464236490222,42.87007795485122,3.4345762711864407,3.634406779661017,3.634406779661017
2023-02-28 12:17:05,41.89394707418182,12.482627141818181,3.7885336454545446,307.28561527988467,5833.127,0.7798792249339541,95.98181818181818,16.15411991128689,42.8119422355263,3.446271186440678,3.646779661016949,3.646779661016949
2023-02-28 12:17:06,41.893946855818186,12.482625908181818,3.7886388545454537,306.7178184274375,5834.127,0.800677412153293,96.01818181818182,16.161816173551586,42.75380651620139,3.457966101694915,3.6591525423728815,3.6591525423728815
2023-02-28 12:17:07,41.89394663745455,12.482624674545454,3.7887440636363627,306.1500215749904,5835.127,0.821475599372632,96.05454545454545,16.169512435816277,42.69567079687647,3.4696610169491526,3.6715254237288133,3.6715254237288133
2023-02-28 12:17:08,41.89394641909091,12.48262344090909,3.788849272727272,305.58222472254323,5836.127,0.8422737865919709,96.0909090909091,16.177208698080968,42.637535077551554,3.48135593220339,3.6838983050847456,3.6838983050847456
2023-02-28 12:17:09,41.89394620072727,12.482622207272726,3.7889544818181813,305.0144278700961,5837.127,0.86307197381131,96.12727272727273,16.18490496034566,42.57939935822664,3.493050847457627,3.696271186440678,3.696271186440678
2023-02-28 12:17:10,41.89394598236364,12.482620973636363,3.7890596909090903,304.446631017649,5838.127,0.8838701610306489,96.16363636363636,16.192601222610353,42.52126363890173,3.504745762711864,3.7086440677966097,3.7086440677966097
2023-02-28 12:17:11,41.893945764,12.482619739999999,3.7891648999999994,303.87883416520185,5839.127,0.9046683482499878,96.2,16.200297484875044,42.46312791957681,3.5164406779661017,3.721016949152542,3.721016949152542
2023-02-28 12:17:12,41.89394554563636,12.482618506363636,3.7892701090909084,303.3110373127547,5840.127,0.9254665354693268,96.23636363636363,16.207993747139735,42.4049922002519,3.528135593220339,3.7333898305084743,3.7333898305084743
2023-02-28 12:17:13,41.89394532727273,12.482617272727271,3.7893753181818175,302.74324046030756,5841.127,0.9462647226886657,96.27272727272727,16.215690009404426,42.34685648092698,3.539830508474576,3.7457627118644066,3.7457627118644066
2023-02-28 12:17:14,41.893945108909094,12.482616039090908,3.7894805272727266,302.1754436078604,5842.127,0.9670629099080047,96.30909090909091,16.22338627166912,42.288720761602065,3.5515254237288136,3.758135593220339,3.758135593220339
2023-02-28 12:17:15,41.893944890545455,12.482614805454546,3.7895857363636356,301.60764675541327,5843.127,0.9878610971273436,96.34545454545454,16.23108253393381,42.23058504227715,3.563220338983051,3.770508474576271,3.770508474576271
2023-02-28 12:17:16,41.89394467218182,12.482613571818181,3.7896909454545447,301.0398499029661,5844.127,1.0086592843466824,96.38181818181818,16.238778796198503,42.17244932295223,3.574915254237288,3.7828813559322034,3.7828813559322034
2023-02-28 12:17:17,41.893944453818186,12.482612338181818,3.7897961545454537,300.47205305051904,5845.127,1.0294574715660216,96.41818181818182,16.246475058463194,42.11431360362732,3.586610169491525,3.7952542372881353,3.7952542372881353
2023-02-28 12:17:18,41.89394423545455,12.482611104545454,3.7899013636363628,299.9042561980719,5846.127,1.0502556587853604,96.45454545454545,16.254171320727888,42.05617788430241,3.5983050847457627,3.8076271186440676,3.8076271186440676
2023-02-28 12:17:19,41.89394401709091,12.48260987090909,3.790006572727272,299.33645934562475,5847.127,1.0710538460046992,96.49090909090908,16.26186758299258,41.99804216497749,3.61,3.82,3.82
2023-02-28 12:17:20,41.89394379872727,12.482608637272726,3.790111781818181,298.7686624931776,5848.127,1.0918520332240385,96.52727272727273,16.28527018797079,41.94652855487608,3.610142857142857,3.820142857142857,3.820142857142857
2023-02-28 12:17:21,41.89394358036364,12.482607403636363,3.7902169909090904,298.20086564073046,5849.127,1.1126502204433772,96.56363636363636,16.308672792949,41.89501494477467,3.6102857142857143,3.8202857142857143,3.8202857142857143
2023-02-28 12:17:22,41.893943362,12.482606169999999,3.7903221999999994,297.63306878828337,5850.127,1.133448407662716,96.6,16.332075397927213,41.84350133467326,3.6104285714285713,3.8204285714285713,3.8204285714285713
2023-02-28 12:17:23,41.89394314363636,12.482604936363636,3.7904274090909085,297.0652719358362,5851.127,1.1542465948820553,96.63636363636364,16.35547800290542,41.791987724571854,3.6105714285714283,3.8205714285714283,3.8205714285714283
2023-02-28 12:17:24,41.89394292527273,12.482603702727273,3.7905326181818175,296.4974750833891,5852.127,1.175044782101394,96.67272727272727,16.378880607883634,41.740474114470445,3.6107142857142858,3.8207142857142857,3.8207142857142857
2023-02-28 12:17:25,41.893942706909094,12.482602469090908,3.7906378272727266,295.92967823094193,5853.127,1.195842969320733,96.7090909090909,16.402283212861846,41.688960504369035,3.6108571428571428,3.8208571428571427,3.8208571428571427
2023-02-28 12:17:26,41.893942488545456,12.482601235454545,3.7907430363636356,295.3618813784948,5854.127,1.216641156540072,96.74545454545455,16.425685817840055,41.637446894267626,3.6109999999999998,3.8209999999999997,3.8209999999999997
2023-02-28 12:17:27,41.89394227018182,12.48260000181818,3.7908482454545447,294.79408452604764,5855.127,1.237439343759411,96.78181818181818,16.449088422818267,41.58593328416622,3.611142857142857,3.821142857142857,3.821142857142857
2023-02-28 12:17:28,41.893942051818186,12.482598768181818,3.7909534545454537,294.22628767360055,5856.127,1.2582375309787497,96.81818181818181,16.472491027796476,41.53441967406481,3.611285714285714,3.821285714285714,3.821285714285714
2023-02-28 12:17:29,41.89394183345455,12.482597534545453,3.791058663636363,293.6584908211534,5857.127,1.279035718198089,96.85454545454546,16.49589363277469,41.4829060639634,3.611428571428571,3.821428571428571,3.821428571428571
2023-02-28 12:17:30,41.89394161509091,12.48259630090909,3.791163872727272,293.09069396870626,5858.127,1.2998339054174277,96.89090909090909,16.5192962377529,41.43139245386199,3.6115714285714287,3.8215714285714286,3.8215714285714286
2023-02-28 12:17:31,41.89394139672727,12.482595067272726,3.791269081818181,292.5228971162591,5859.127,1.3206320926367665,96.92727272727272,16.54269884273111,41.37987884376058,3.6117142857142857,3.8217142857142856,3.8217142857142856
2023-02-28 12:17:32,41.89394117836364,12.482593833636363,3.79137429090909,291.95510026381197,5860.127,1.3414302798561057,96.96363636363637,16.566101447709322,41.32836523365917,3.6118571428571427,3.8218571428571426,3.8218571428571426
2023-02-28 12:17:33,41.89394096,12.4825926,3.7914794999999994,291.3873034113648,5861.127,1.3622284670754445,97.0,16.58950405268753,41.27685162355776,3.612,3.822,3.822
2023-02-28 12:17:34,41.893940741636364,12.482591366363636,3.7915847090909085,290.81950655891774,5862.127,1.3830266542947833,97.03636363636363,16.612906657665743,41.22533801345635,3.612142857142857,3.822142857142857,3.822142857142857
2023-02-28 12:17:35,41.89394052327273,12.482590132727273,3.7916899181818176,290.2517097064706,5863.127,1.4038248415141226,97.07272727272728,16.636309262643955,41.17382440335494,3.612285714285714,3.822285714285714,3.822285714285714
2023-02-28 12:17:36,41.893940304909094,12.482588899090908,3.7917951272727266,289.68391285402345,5864.127,1.4246230287334614,97.10909090909091,16.659711867622164,41.12231079325353,3.6124285714285715,3.8224285714285715,3.8224285714285715
2023-02-28 12:17:37,41.893940086545456,12.482587665454545,3.7919003363636357,289.1161160015763,5865.127,1.4454212159528006,97.14545454545454,16.683114472600376,41.070797183152116,3.6125714285714285,3.8225714285714285,3.8225714285714285
2023-02-28 12:17:38,41.89393986818182,12.48258643181818,3.7920055454545447,288.54831914912916,5866.127,1.4662194031721394,97.18181818181819,16.706517077578585,41.01928357305071,3.6127142857142855,3.8227142857142855,3.8227142857142855
2023-02-28 12:17:39,41.893939649818186,12.482585198181818,3.7921107545454538,287.980522296682,5867.127,1.4870175903914782,97.21818181818182,16.729919682556798,40.9677699629493,3.612857142857143,3.822857142857143,3.822857142857143
2023-02-28 12:17:40,41.89393943145455,12.482583964545453,3.792215963636363,287.4127254442349,5868.127,1.5078157776108174,97.25454545454545,16.75332228753501,40.91625635284789,3.613,3.823,3.823
2023-02-28 12:17:41,41.89393921309091,12.48258273090909,3.792321172727272,286.8449285917878,5869.127,1.5286139648301562,97.2909090909091,16.77672489251322,40.86474274274648,3.613142857142857,3.823142857142857,3.823142857142857
2023-02-28 12:17:42,41.89393899472727,12.482581497272726,3.792426381818181,286.27713173934063,5870.127,1.549412152049495,97.32727272727273,16.80012749749143,40.81322913264507,3.6132857142857144,3.8232857142857144,3.8232857142857144
2023-02-28 12:17:43,41.89393877636364,12.482580263636363,3.79253159090909,285.7093348868935,5871.127,1.5702103392688342,97.36363636363636,16.82353010246964,40.76171552254366,3.6134285714285714,3.8234285714285714,3.8234285714285714
2023-02-28 12:17:44,41.893938558,12.48257903,3.792636799999999,285.14153803444634,5872.127,1.591008526488173,97.4,16.846932707447852,40.71020191244225,3.6135714285714284,3.8235714285714284,3.8235714285714284
2023-02-28 12:17:45,41.893938339636364,12.482577796363636,3.792742009090908,284.57374118199925,5873.127,1.6118067137075118,97.43636363636364,16.870335312426064,40.65868830234084,3.613714285714286,3.823714285714286,3.823714285714286
2023-02-28 12:17:46,41.89393812127273,12.482576562727273,3.7928472181818176,284.0059443295521,5874.127,1.632604900926851,97.47272727272727,16.893737917404273,40.60717469223943,3.613857142857143,3.823857142857143,3.823857142857143
2023-02-28 12:17:47,41.893937902909094,12.482575329090908,3.7929524272727266,283.43814747710496,5875.127,1.6534030881461899,97.50909090909092,16.917140522382486,40.55566108213802,3.614,3.824,3.824
2023-02-28 12:17:48,41.893937684545456,12.482574095454545,3.7930576363636357,282.8703506246578,5876.127,1.6742012753655287,97.54545454545455,16.940543127360694,40.504147472036614,3.6141428571428573,3.8241428571428573,3.8241428571428573
2023-02-28 12:17:49,41.89393746618182,12.48257286181818,3.7931628454545447,282.3025537722107,5877.127,1.6949994625848679,97.58181818181818,16.963945732338907,40.452633861935205,3.6142857142857143,3.8242857142857143,3.8242857142857143
2023-02-28 12:17:50,41.89393724781819,12.482571628181818,3.793268054545454,281.7347569197635,5878.127,1.7157976498042067,97.61818181818182,16.98734833731712,40.401120251833795,3.6144285714285713,3.8244285714285713,3.8244285714285713
2023-02-28 12:17:51,41.89393702945455,12.482570394545453,3.793373263636363,281.1669600673164,5879.127,1.7365958370235455,97.65454545454546,17.010750942295328,40.349606641732386,3.6145714285714288,3.8245714285714287,3.8245714285714287
2023-02-28 12:17:52,41.89393681109091,12.48256916090909,3.793478472727272,280.5991632148693,5880.127,1.7573940242428847,97.69090909090909,17.03415354727354,40.29809303163098,3.6147142857142858,3.8247142857142857,3.8247142857142857
2023-02-28 12:17:53,41.89393659272727,12.482567927272727,3.793583681818181,280.03136636242215,5881.127,1.7781922114622235,97.72727272727273,17.05755615225175,40.24657942152957,3.6148571428571428,3.8248571428571427,3.8248571428571427
2023-02-28 12:17:54,41.89393637436364,12.482566693636363,3.79368889090909,279.463569509975,5882.127,1.7989903986815623,97.76363636363637,17.08095875722996,40.19506581142816,3.615,3.825,3.825
2023-02-28 12:17:55,41.893936156,12.48256546,3.793794099999999,278.89577265752786,5883.127,1.8197885859009015,97.8,17.104361362208174,40.14355220132675,3.615142857142857,3.825142857142857,3.825142857142857
2023-02-28 12:17:56,41.893935937636364,12.482564226363635,3.793899309090908,278.3279758050807,5884.127,1.8405867731202403,97.83636363636364,17.127763967186382,40.09203859122534,3.615285714285714,3.825285714285714,3.825285714285714
2023-02-28 12:17:57,41.89393571927273,12.482562992727273,3.794004518181817,277.7601789526336,5885.127,1.8613849603395791,97.87272727272727,17.151166572164595,40.04052498112393,3.615428571428571,3.825428571428571,3.825428571428571
2023-02-28 12:17:58,41.893935500909095,12.482561759090908,3.7941097272727267,277.1923821001865,5886.127,1.8821831475589184,97.9090909090909,17.174569177142804,39.98901137102252,3.6155714285714287,3.8255714285714286,3.8255714285714286
2023-02-28 12:17:59,41.893935282545456,12.482560525454545,3.7942149363636357,276.62458524773933,5887.127,1.9029813347782571,97.94545454545454,17.197971782121016,39.93749776092111,3.6157142857142857,3.8257142857142856,3.8257142857142856
2023-02-28 12:18:00,41.89393506418182,12.48255929181818,3.7943201454545448,276.0567883952922,5888.127,1.923779521997596,97.98181818181818,17.221374387099228,39.8859841508197,3.6158571428571427,3.8258571428571426,3.8258571428571426
2023-02-28 12:18:01,41.89393484581819,12.482558058181818,3.794425354545454,275.48899154284504,5889.127,1.9445777092169352,98.01818181818182,17.244776992077437,39.83447054071829,3.616,3.826,3.826
2023-02-28 12:18:02,41.89393462745455,12.482556824545455,3.794530563636363,274.9211946903979,5890.127,1.965375896436274,98.05454545454545,17.26817959705565,39.78295693061688,3.616142857142857,3.826142857142857,3.826142857142857
2023-02-28 12:18:03,41.89393440909091,12.48255559090909,3.794635772727272,274.3533978379508,5891.127,1.9861740836556128,98.0909090909091,17.291582202033858,39.731443320515474,3.616285714285714,3.826285714285714,3.826285714285714
2023-02-28 12:18:04,41.89393419072727,12.482554357272727,3.794740981818181,273.78560098550366,5892.127,2.006972270874952,98.12727272727273,17.31498480701207,39.679929710414065,3.6164285714285715,3.8264285714285715,3.8264285714285715
2023-02-28 12:18:05,41.89393397236364,12.482553123636363,3.79484619090909,273.2178041330565,5893.127,2.027770458094291,98.16363636363636,17.338387411990283,39.628416100312656,3.6165714285714285,3.8265714285714285,3.8265714285714285
2023-02-28 12:18:06,41.893933754,12.48255189,3.794951399999999,272.6500072806094,5894.127,2.0485686453136296,98.2,17.36179001696849,39.576902490211246,3.6167142857142855,3.8267142857142855,3.8267142857142855
2023-02-28 12:18:07,41.893933535636364,12.482550656363635,3.795056609090908,272.0822104281622,5895.127,2.069366832532969,98.23636363636363,17.385192621946704,39.52538888010984,3.616857142857143,3.826857142857143,3.826857142857143
2023-02-28 12:18:08,41.89393331727273,12.482549422727272,3.795161818181817,271.51441357571514,5896.127,2.0901650197523076,98.27272727272727,17.408595226924913,39.47387527000843,3.617,3.827,3.827
2023-02-28 12:18:09,41.893933098909095,12.482548189090908,3.7952670272727262,270.946616723268,5897.127,2.110963206971647,98.30909090909091,17.431997831903125,39.42236165990702,3.617142857142857,3.827142857142857,3.827142857142857
2023-02-28 12:18:10,41.89393288054546,12.482546955454545,3.7953722363636357,270.37881987082085,5898.127,2.1317613941909856,98.34545454545454,17.455400436881337,39.37084804980561,3.6172857142857144,3.8272857142857144,3.8272857142857144
2023-02-28 12:18:11,41.89393266218182,12.482545721818182,3.795477445454545,269.8110230183737,5899.127,2.1525595814103244,98.38181818181818,17.478803041859546,39.31933443970419,3.6174285714285714,3.8274285714285714,3.8274285714285714
2023-02-28 12:18:12,41.89393244381819,12.482544488181817,3.795582654545454,269.24322616592656,5900.127,2.1733577686296637,98.41818181818182,17.50220564683776,39.26782082960278,3.6175714285714284,3.8275714285714284,3.8275714285714284
