,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 12:51:48,41.905593795,12.483774474,6.2917304,132.9316939229668,8310.864,4.201092000000018,78.7,2023/02/28 12:51:48,0.3,1.3,0.112,0.0,11242.921,Mixed
2023-02-28 12:51:49,41.90558797,12.483783912,6.2927462,131.44389551807168,8311.864,4.349376000000017,78.6,2023/02/28 12:51:49,0.3,0.4,0.01,0.0,1015.252,WiFi/Phone
2023-02-28 12:51:50,41.905582145,12.48379335,6.293761999999999,129.95609711317658,8312.864,4.497660000000017,78.5,2023/02/28 12:51:50,0.3,0.8,0.926,0.0,92638.086,WiFi/Phone
2023-02-28 12:51:51,41.90557632,12.483802788,6.294777799999999,128.46829870828148,8313.864,4.645944000000016,78.4,2023/02/28 12:51:51,0.3,1.3,2.933,0.0,293315.938,WiFi/Phone
2023-02-28 12:51:52,41.905570495,12.483812226,6.2957936,126.98050030338636,8314.864,4.7942280000000155,78.3,2023/02/28 12:51:52,0.3,1.3,1.234,0.0,123408.289,WiFi/Phone
2023-02-28 12:51:53,41.90556467,12.483821663999999,6.2968094,125.49270189849126,8315.864,4.942512000000015,78.2,2023/02/28 12:51:53,0.3,1.3,2.844,0.0,284397.469,Mixed
2023-02-28 12:51:54,41.905558845,12.483831102,6.297825199999999,124.00490349359615,8316.864,5.090796000000014,78.1,2023/02/28 12:51:54,0.3,0.0,1.263,0.0,126308.828,Mixed
2023-02-28 12:51:55,41.90555302,12.48384054,6.2988409999999995,122.51710508870104,8317.864,5.239080000000014,78.0,2023/02/28 12:51:55,0.3,0.8,0.025,0.0,2525.274,WiFi/Phone
2023-02-28 12:51:56,41.90554641166666,12.483859273333334,6.300559999999999,119.79943618972025,8318.864,5.241650000000016,77.66666666666667,2023/02/28 12:51:56,0.2,0.4,1.631,0.0,163056.422,Mixed
2023-02-28 12:51:57,41.90553980333333,12.483878006666666,6.3022789999999995,117.08176729073948,8319.864,5.244220000000019,77.33333333333333,2023/02/28 12:51:57,0.3,1.3,0.017,0.0,1652.054,WiFi/Phone
2023-02-28 12:51:58,41.905533195000004,12.483896739999999,6.303998,114.36409839175869,8320.864,5.246790000000021,77.0,2023/02/28 12:51:58,0.2,0.4,2.345,0.0,234471.109,WiFi/Phone
2023-02-28 12:51:59,41.90552658666667,12.483915473333333,6.305717,111.6464294927779,8321.864,5.249360000000023,76.66666666666667,2023/02/28 12:51:59,0.3,1.1,1.344,0.0,134379.344,Mixed
2023-02-28 12:52:00,41.90551997833333,12.483934206666667,6.307435999999999,108.92876059379712,8322.864,5.251930000000026,76.33333333333333,2023/02/28 12:52:00,0.3,0.8,0.029,0.0,2892.427,Mixed
2023-02-28 12:52:01,41.90551337,12.48395294,6.309155,106.21109169481633,8323.864,5.254500000000029,76.0,2023/02/28 12:52:01,0.3,0.8,0.046,0.0,4579.669,Mixed
2023-02-28 12:52:02,41.905512333333334,12.4839641925,6.3100957499999994,106.23378145289097,8324.864,5.249866666666699,76.0,2023/02/28 12:52:02,0.3,1.3,1.293,0.0,129277.156,Mixed
2023-02-28 12:52:03,41.90551129666667,12.483975445,6.311036499999999,106.25647121096559,8325.864,5.24523333333337,76.0,2023/02/28 12:52:03,0.3,0.4,0.025,0.0,2451.618,Mixed
2023-02-28 12:52:04,41.90551026,12.4839866975,6.31197725,106.27916096904022,8326.864,5.24060000000004,76.0,2023/02/28 12:52:04,0.3,1.3,0.031,0.0,3091.391,Mixed
2023-02-28 12:52:05,41.90550922333333,12.48399795,6.312918,106.30185072711485,8327.864,5.23596666666671,76.0,2023/02/28 12:52:05,0.2,0.0,0.102,0.0,10188.751,Mixed
2023-02-28 12:52:06,41.905508186666665,12.4840092025,6.31385875,106.32454048518947,8328.864,5.231333333333381,76.0,2023/02/28 12:52:06,0.3,0.4,0.036,0.0,3555.634,Mixed
2023-02-28 12:52:07,41.905507150000005,12.484020455,6.3147994999999995,106.34723024326411,8329.864,5.226700000000051,76.0,2023/02/28 12:52:07,0.3,0.8,0.077,0.0,7680.488,Mixed
2023-02-28 12:52:08,41.90550611333334,12.4840317075,6.315740249999999,106.36992000133874,8330.864,5.222066666666721,76.0,2023/02/28 12:52:08,0.3,0.8,0.169,0.0,16852.111,Mixed
2023-02-28 12:52:09,41.90550507666667,12.48404296,6.316680999999999,106.39260975941336,8331.864,5.217433333333392,76.0,2023/02/28 12:52:09,0.3,1.5,0.099,0.0,9940.08,WiFi/Phone
2023-02-28 12:52:10,41.905504040000004,12.484054212499998,6.317621749999999,106.415299517488,8332.864,5.212800000000062,76.0,2023/02/28 12:52:10,0.2,1.3,1.263,0.0,126308.828,WiFi/Phone
2023-02-28 12:52:10,41.905504040000004,12.484054212499998,6.317621749999999,106.415299517488,8332.864,5.212800000000062,76.0,2023/02/28 12:52:10,0.3,1.3,1.057,0.0,105693.055,Mixed
2023-02-28 12:52:11,41.90550300333334,12.484065464999999,6.3185625,106.43798927556263,8333.864,5.208166666666732,76.0,2023/02/28 12:52:11,0.3,1.3,0.092,0.0,9227.629,Mixed
2023-02-28 12:52:12,41.90550196666667,12.484076717499999,6.3195032499999995,106.46067903363725,8334.864,5.203533333333403,76.0,2023/02/28 12:52:12,0.3,0.4,0.091,0.0,9075.9,Mixed
2023-02-28 12:52:13,41.90550093,12.48408797,6.320443999999999,106.48336879171188,8335.864,5.198900000000073,76.0,2023/02/28 12:52:13,0.3,1.1,0.175,0.0,17541.109,Mixed
2023-02-28 12:52:14,41.90549428,12.484106368333332,6.322139833333333,107.61365147829123,8336.864,5.606356666666739,76.0,2023/02/28 12:52:14,0.3,0.8,0.143,0.0,14346.72,Mixed
2023-02-28 12:52:15,41.90548763,12.484124766666666,6.323835666666666,108.7439341648706,8337.864,6.013813333333405,76.0,2023/02/28 12:52:15,0.3,0.4,0.163,0.0,16319.697,Mixed
2023-02-28 12:52:16,41.90548098,12.484143164999999,6.325531499999999,109.87421685144994,8338.864,6.421270000000071,76.0,2023/02/28 12:52:16,0.3,0.8,0.104,0.0,10357.752,Mixed
2023-02-28 12:52:17,41.90547433,12.484161563333334,6.327227333333333,111.0044995380293,8339.864,6.8287266666667366,76.0,2023/02/28 12:52:17,0.3,0.4,0.1,0.0,10022.333,Mixed
2023-02-28 12:52:18,41.90546768,12.484179961666667,6.328923166666666,112.13478222460866,8340.864,7.236183333333402,76.0,2023/02/28 12:52:18,0.3,1.3,0.068,0.0,6766.269,Mixed
2023-02-28 12:52:19,41.90546103,12.48419836,6.3306189999999996,113.265064911188,8341.864,7.643640000000069,76.0,2023/02/28 12:52:19,0.3,0.0,0.074,0.0,7426.28,Mixed
2023-02-28 12:52:20,41.905453191999996,12.484226340000001,6.3330984,102.3676380051485,8342.864,7.864867768147399,76.2,2023/02/28 12:52:20,0.3,0.0,0.069,0.0,6882.15,Mixed
2023-02-28 12:52:21,41.905445354,12.48425432,6.335577799999999,91.47021109910902,8343.864,8.08609553629473,76.4,2023/02/28 12:52:21,0.3,1.1,0.093,0.0,9304.374,WiFi/Phone
2023-02-28 12:52:22,41.905437516,12.4842823,6.3380572,80.57278419306952,8344.864,8.307323304442061,76.6,2023/02/28 12:52:22,0.3,1.1,12.94,0.001,1293982.25,WiFi/Phone
2023-02-28 12:52:23,41.905429678000004,12.484310279999999,6.340536599999999,69.67535728703004,8345.864,8.52855107258939,76.8,2023/02/28 12:52:23,0.3,0.0,5.964,0.001,596408.75,WiFi/Phone
2023-02-28 12:52:24,41.90542184,12.48433826,6.3430159999999995,58.77793038099054,8346.864,8.749778840736722,77.0,2023/02/28 12:52:24,0.3,9.5,11.221,0.001,1122073.75,WiFi/Phone
2023-02-28 12:52:25,41.90542537735577,12.484338857211538,6.343412009615384,58.5297753276225,8347.864,8.714566608884068,76.83173076923077,2023/02/28 12:52:25,0.3,1.1,6.151,0.001,615087.625,WiFi/Phone
2023-02-28 12:52:26,41.90542891471154,12.484339454423077,6.343808019230769,58.28162027425447,8348.864,8.679354377031414,76.66346153846153,2023/02/28 12:52:26,0.3,20.5,8.634,0.001,863438.75,WiFi/Phone
2023-02-28 12:52:27,41.90543245206731,12.484340051634614,6.344204028846153,58.033465220886434,8349.864,8.644142145178758,76.4951923076923,2023/02/28 12:52:27,0.3,0.0,14.358,0.001,1435822.0,WiFi/Phone
2023-02-28 12:52:28,41.90543598942308,12.484340648846153,6.344600038461538,57.7853101675184,8350.864,8.608929913326104,76.32692307692308,2023/02/28 12:52:28,0.3,80.5,146.992,0.015,14699179.0,Mixed
2023-02-28 12:52:29,41.90543952677885,12.484341246057692,6.344996048076923,57.537155114150366,8351.864,8.57371768147345,76.15865384615384,2023/02/28 12:52:29,0.3,54.2,32.739,0.003,3273917.0,Mixed
2023-02-28 12:52:30,41.905443064134616,12.484341843269231,6.345392057692307,57.289000060782335,8352.864,8.538505449620796,75.99038461538461,2023/02/28 12:52:30,0.3,55.8,76.974,0.008,7697447.0,Mixed
2023-02-28 12:52:31,41.90544660149039,12.484342440480768,6.345788067307692,57.0408450074143,8353.864,8.503293217768142,75.82211538461539,2023/02/28 12:52:31,0.3,11.5,22.62,0.002,2262018.0,WiFi/Phone
2023-02-28 12:52:32,41.905450138846156,12.484343037692307,6.346184076923077,56.79268995404626,8354.864,8.468080985915487,75.65384615384616,2023/02/28 12:52:32,0.3,2.9,24.62,0.002,2462040.0,WiFi/Phone
2023-02-28 12:52:33,41.90545367620192,12.484343634903846,6.346580086538461,56.54453490067823,8355.864,8.432868754062833,75.48557692307692,2023/02/28 12:52:33,0.3,1.9,45.946,0.005,4594591.0,Mixed
2023-02-28 12:52:34,41.905457213557696,12.484344232115385,6.3469760961538455,56.29637984731019,8356.864,8.397656522210179,75.3173076923077,2023/02/28 12:52:34,0.3,19.5,0.195,0.0,19461.744,Mixed
2023-02-28 12:52:35,41.90546075091346,12.484344829326922,6.347372105769231,56.04822479394216,8357.864,8.362444290357525,75.14903846153847,2023/02/28 12:52:35,0.3,71.2,0.158,0.0,15803.436,Mixed
2023-02-28 12:52:36,41.905464288269236,12.48434542653846,6.347768115384615,55.80006974057412,8358.864,8.327232058504869,74.98076923076923,2023/02/28 12:52:36,0.3,1.7,0.102,0.0,10188.751,Mixed
2023-02-28 12:52:37,41.905467825625,12.48434602375,6.348164124999999,55.55191468720609,8359.864,8.292019826652215,74.8125,2023/02/28 12:52:37,0.3,52.8,0.071,0.0,7059.353,Mixed
2023-02-28 12:52:38,41.90547136298077,12.484346620961539,6.348560134615385,55.303759633838055,8360.864,8.256807594799561,74.64423076923077,2023/02/28 12:52:38,0.2,50.3,0.059,0.0,5900.755,Mixed
2023-02-28 12:52:39,41.90547490033654,12.484347218173076,6.348956144230769,55.05560458047002,8361.864,8.221595362946907,74.47596153846153,2023/02/28 12:52:39,0.3,66.8,0.035,0.0,3490.593,Mixed
2023-02-28 12:52:40,41.90547843769231,12.484347815384615,6.349352153846153,54.80744952710199,8362.864,8.186383131094253,74.3076923076923,2023/02/28 12:52:40,0.3,62.7,0.037,0.0,3722.686,Mixed
2023-02-28 12:52:41,41.905481975048076,12.484348412596153,6.349748163461538,54.55929447373395,8363.864,8.151170899241599,74.13942307692308,2023/02/28 12:52:41,0.3,21.5,0.048,0.0,4786.92,Mixed
2023-02-28 12:52:42,41.90548551240385,12.484349009807692,6.350144173076923,54.31113942036592,8364.864,8.115958667388943,73.97115384615384,2023/02/28 12:52:42,0.4,66.8,0.036,0.0,3588.531,Mixed
2023-02-28 12:52:43,41.905489049759616,12.48434960701923,6.350540182692307,54.06298436699788,8365.864,8.08074643553629,73.80288461538461,2023/02/28 12:52:43,0.5,60.2,0.022,0.0,2218.03,Mixed
2023-02-28 12:52:44,41.90549258711539,12.484350204230768,6.3509361923076915,53.81482931362984,8366.864,8.045534203683635,73.63461538461539,2023/02/28 12:52:44,0.6,0.4,0.057,0.0,5651.434,Mixed
2023-02-28 12:52:45,41.905496124471156,12.484350801442307,6.351332201923077,53.56667426026181,8367.864,8.010321971830981,73.46634615384616,2023/02/28 12:52:45,0.9,50.3,0.029,0.0,2864.869,Mixed
2023-02-28 12:52:46,41.90549966182692,12.484351398653846,6.351728211538461,53.318519206893775,8368.864,7.975109739978326,73.29807692307692,2023/02/28 12:52:46,1.0,35.9,0.027,0.0,2730.218,Mixed
2023-02-28 12:52:47,41.9055031991827,12.484351995865383,6.352124221153845,53.070364153525745,8369.864,7.9398975081256715,73.1298076923077,2023/02/28 12:52:47,1.2,2.1,0.054,0.0,5364.646,Mixed
2023-02-28 12:52:48,41.90550673653846,12.484352593076922,6.352520230769231,52.82220910015771,8370.864,7.9046852762730175,72.96153846153847,2023/02/28 12:52:48,1.4,21.5,0.025,0.0,2525.274,Mixed
2023-02-28 12:52:49,41.90551027389423,12.484353190288461,6.352916240384615,52.57405404678967,8371.864,7.8694730444203635,72.79326923076923,2023/02/28 12:52:49,1.2,2.5,0.03,0.0,3033.445,Mixed
2023-02-28 12:52:50,41.90551381125,12.4843537875,6.353312249999999,52.32589899342164,8372.864,7.834260812567709,72.625,2023/02/28 12:52:50,1.2,50.6,0.033,0.0,3301.375,Mixed
2023-02-28 12:52:51,41.90551734860577,12.484354384711539,6.353708259615384,52.0777439400536,8373.864,7.799048580715055,72.45673076923077,2023/02/28 12:52:51,0.7,72.2,0.177,0.0,17682.121,Mixed
2023-02-28 12:52:52,41.90552088596154,12.484354981923076,6.354104269230769,51.82958888668557,8374.864,7.7638363488624,72.28846153846153,2023/02/28 12:52:52,0.5,82.5,0.036,0.0,3588.531,Mixed
2023-02-28 12:52:53,41.90552442331731,12.484355579134615,6.354500278846153,51.58143383331753,8375.864,7.728624117009746,72.1201923076923,2023/02/28 12:52:53,0.5,61.1,0.072,0.0,7240.698,Mixed
2023-02-28 12:52:54,41.905527960673076,12.484356176346154,6.354896288461538,51.3332787799495,8376.864,7.693411885157092,71.95192307692308,2023/02/28 12:52:54,0.6,53.7,0.033,0.0,3270.68,Mixed
2023-02-28 12:52:55,41.90553149802885,12.484356773557693,6.355292298076923,51.085123726581465,8377.864,7.658199653304437,71.78365384615384,2023/02/28 12:52:55,0.5,64.0,0.036,0.0,3588.531,Mixed
2023-02-28 12:52:56,41.90553503538462,12.48435737076923,6.355688307692307,50.836968673213434,8378.864,7.622987421451783,71.61538461538461,2023/02/28 12:52:56,0.5,11.5,0.033,0.0,3332.307,Mixed
2023-02-28 12:52:57,41.90553857274039,12.484357967980769,6.356084317307692,50.588813619845396,8379.864,7.587775189599128,71.44711538461539,2023/02/28 12:52:57,0.5,19.5,0.095,0.0,9459.648,Mixed
2023-02-28 12:52:58,41.90554211009616,12.484358565192307,6.3564803269230765,50.34065856647736,8380.864,7.552562957746474,71.27884615384616,2023/02/28 12:52:58,0.5,0.0,0.066,0.0,6595.76,Mixed
2023-02-28 12:52:59,41.90554564745192,12.484359162403846,6.356876336538461,50.09250351310933,8381.864,7.51735072589382,71.11057692307692,2023/02/28 12:52:59,0.5,14.5,0.084,0.0,8421.314,Mixed
2023-02-28 12:53:00,41.9055491848077,12.484359759615383,6.357272346153846,49.84434845974129,8382.864,7.482138494041165,70.9423076923077,2023/02/28 12:53:00,0.5,51.2,0.047,0.0,4744.829,Mixed
2023-02-28 12:53:01,41.90555272216346,12.484360356826922,6.35766835576923,49.59619340637326,8383.864,7.446926262188511,70.77403846153847,2023/02/28 12:53:01,0.6,56.1,0.085,0.0,8491.825,Mixed
2023-02-28 12:53:02,41.90555625951923,12.484360954038461,6.358064365384615,49.34803835300522,8384.864,7.411714030335856,70.60576923076923,2023/02/28 12:53:02,0.6,11.5,0.065,0.0,6484.255,Mixed
2023-02-28 12:53:03,41.905559796875,12.48436155125,6.358460375,49.099883299637185,8385.864,7.376501798483202,70.4375,2023/02/28 12:53:03,0.6,44.7,0.044,0.0,4380.247,Mixed
2023-02-28 12:53:04,41.90556333423077,12.484362148461537,6.358856384615384,48.851728246269154,8386.864,7.341289566630548,70.26923076923077,2023/02/28 12:53:04,0.6,25.5,0.09,0.0,9000.909,Mixed
2023-02-28 12:53:05,41.905566871586544,12.484362745673076,6.359252394230769,48.603573192901116,8387.864,7.306077334777894,70.10096153846153,2023/02/28 12:53:05,0.7,52.7,0.077,0.0,7745.272,Mixed
2023-02-28 12:53:06,41.90557040894231,12.484363342884615,6.359648403846154,48.355418139533086,8388.864,7.270865102925239,69.9326923076923,2023/02/28 12:53:06,0.9,0.0,0.115,0.0,11522.04,Mixed
2023-02-28 12:53:07,41.90557394629808,12.484363940096154,6.360044413461538,48.10726308616505,8389.864,7.235652871072585,69.76442307692308,2023/02/28 12:53:07,0.8,54.3,0.099,0.0,9940.08,Mixed
2023-02-28 12:53:08,41.90557748365385,12.484364537307691,6.3604404230769225,47.85910803279701,8390.864,7.200440639219931,69.59615384615384,2023/02/28 12:53:08,1.6,18.5,0.062,0.0,6212.894,WiFi/Phone
2023-02-28 12:53:09,41.90558102100962,12.48436513451923,6.360836432692307,47.61095297942898,8391.864,7.165228407367276,69.42788461538461,2023/02/28 12:53:09,1.8,51.3,1.041,0.0,104067.0,Mixed
2023-02-28 12:53:10,41.90558455836538,12.484365731730769,6.361232442307692,47.36279792606095,8392.864,7.130016175514622,69.25961538461539,2023/02/28 12:53:10,1.9,59.7,0.072,0.0,7179.783,Mixed
2023-02-28 12:53:11,41.90558809572116,12.484366328942308,6.361628451923076,47.11464287269291,8393.864,7.094803943661967,69.09134615384616,2023/02/28 12:53:11,1.8,54.0,0.084,0.0,8421.314,Mixed
2023-02-28 12:53:12,41.905591633076924,12.484366926153845,6.362024461538461,46.866487819324874,8394.864,7.059591711809313,68.92307692307692,2023/02/28 12:53:12,1.8,59.2,0.05,0.0,5046.387,Mixed
2023-02-28 12:53:13,41.9055951704327,12.484367523365384,6.362420471153846,46.61833276595684,8395.864,7.024379479956659,68.7548076923077,2023/02/28 12:53:13,1.9,1.6,0.09,0.0,9000.909,WiFi/Phone
2023-02-28 12:53:14,41.905598707788464,12.484368120576923,6.36281648076923,46.370177712588806,8396.864,6.989167248104004,68.58653846153847,2023/02/28 12:53:14,1.4,11.0,24.811,0.002,2481078.0,WiFi/Phone
2023-02-28 12:53:15,41.90560224514423,12.484368717788461,6.363212490384615,46.122022659220775,8397.864,6.95395501625135,68.41826923076923,2023/02/28 12:53:15,0.5,0.0,21.433,0.002,2143275.5,WiFi/Phone
2023-02-28 12:53:16,41.905605782500004,12.484369314999999,6.3636085,45.87386760585274,8398.864,6.918742784398695,68.25,2023/02/28 12:53:16,0.5,20.0,18.515,0.002,1851452.25,WiFi/Phone
2023-02-28 12:53:17,41.90560931985577,12.484369912211537,6.364004509615384,45.6257125524847,8399.864,6.883530552546041,68.08173076923077,2023/02/28 12:53:17,0.5,21.0,14.248,0.001,1424802.25,WiFi/Phone
2023-02-28 12:53:18,41.905612857211544,12.484370509423076,6.364400519230768,45.37755749911667,8400.864,6.848318320693387,67.91346153846153,2023/02/28 12:53:18,0.4,66.7,22.274,0.002,2227436.0,Mixed
2023-02-28 12:53:19,41.90561639456731,12.484371106634615,6.364796528846154,45.12940244574863,8401.864,6.813106088840732,67.7451923076923,2023/02/28 12:53:19,0.4,2.4,16.494,0.002,1649403.0,WiFi/Phone
2023-02-28 12:53:20,41.90561993192308,12.484371703846154,6.365192538461538,44.8812473923806,8402.864,6.7778938569880784,67.57692307692308,2023/02/28 12:53:20,0.3,0.0,22.447,0.002,2244660.5,WiFi/Phone
2023-02-28 12:53:21,41.90562346927885,12.484372301057691,6.365588548076922,44.63309233901256,8403.864,6.742681625135424,67.40865384615384,2023/02/28 12:53:21,0.3,2.8,21.433,0.002,2143275.5,WiFi/Phone
2023-02-28 12:53:22,41.90562700663462,12.48437289826923,6.3659845576923075,44.384937285644526,8404.864,6.70746939328277,67.24038461538461,2023/02/28 12:53:22,0.3,2.0,21.105,0.002,2110508.0,WiFi/Phone
2023-02-28 12:53:23,41.905630543990384,12.484373495480769,6.366380567307692,44.136782232276495,8405.864,6.672257161430116,67.07211538461539,2023/02/28 12:53:23,0.3,0.0,229.76,0.023,22975996.0,WiFi/Phone
2023-02-28 12:53:24,41.90563408134616,12.484374092692308,6.366776576923076,43.88862717890846,8406.864,6.637044929577461,66.90384615384616,2023/02/28 12:53:24,0.3,0.0,303.162,0.03,30316220.0,WiFi/Phone
2023-02-28 12:53:25,41.905637618701924,12.484374689903845,6.367172586538461,43.64047212554043,8407.864,6.601832697724806,66.73557692307692,2023/02/28 12:53:25,0.3,7.0,89.104,0.009,8910359.0,Mixed
2023-02-28 12:53:26,41.9056411560577,12.484375287115384,6.367568596153846,43.39231707217239,8408.864,6.566620465872152,66.5673076923077,2023/02/28 12:53:26,0.2,5.0,51.573,0.005,5157268.0,Mixed
2023-02-28 12:53:27,41.905644693413464,12.484375884326923,6.36796460576923,43.14416201880435,8409.864,6.531408234019498,66.39903846153845,2023/02/28 12:53:27,0.3,8.0,0.009,0.0,900.4,Mixed
2023-02-28 12:53:28,41.90564823076923,12.484376481538462,6.368360615384615,42.89600696543632,8410.864,6.496196002166844,66.23076923076923,2023/02/28 12:53:28,0.3,1.0,0.006,0.0,599.961,Mixed
2023-02-28 12:53:29,41.905651768125004,12.484377078749999,6.368756625,42.64785191206829,8411.864,6.460983770314189,66.0625,2023/02/28 12:53:29,0.3,0.6,0.002,0.0,233.517,Mixed
2023-02-28 12:53:30,41.90565530548077,12.484377675961538,6.369152634615384,42.39969685870025,8412.864,6.425771538461534,65.89423076923077,2023/02/28 12:53:30,0.3,0.2,0.002,0.0,151.118,Mixed
2023-02-28 12:53:31,41.90565884283654,12.484378273173077,6.369548644230769,42.151541805332215,8413.864,6.39055930660888,65.72596153846153,2023/02/28 12:53:31,0.3,2.0,0.035,0.0,3458.446,Mixed
2023-02-28 12:53:32,41.90566238019231,12.484378870384615,6.3699446538461535,41.90338675196418,8414.864,6.355347074756226,65.5576923076923,2023/02/28 12:53:32,0.3,23.0,0.004,0.0,388.954,Mixed
2023-02-28 12:53:33,41.90566591754808,12.484379467596153,6.370340663461538,41.65523169859615,8415.864,6.320134842903572,65.38942307692308,2023/02/28 12:53:33,0.2,3.0,0.003,0.0,262.719,Mixed
2023-02-28 12:53:34,41.90566945490385,12.484380064807691,6.370736673076923,41.407076645228116,8416.864,6.284922611050917,65.22115384615384,2023/02/28 12:53:34,0.3,21.0,0.002,0.0,205.2,Mixed
2023-02-28 12:53:35,41.90567299225962,12.48438066201923,6.371132682692307,41.15892159186008,8417.864,6.2497103791982624,65.05288461538461,2023/02/28 12:53:35,0.3,5.0,0.074,0.0,7426.28,Mixed
