EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 13:00:58,0.4,1.0,0.004,0.000,405.856,WiFi/Phone
2023/02/28 13:00:59,0.5,1.0,1.065,0.000,106515.516,Mixed
2023/02/28 13:01:00,0.5,1.2,0.009,0.000,875.940,Mixed
2023/02/28 13:01:01,0.5,1.0,0.005,0.000,531.742,Mixed
2023/02/28 13:01:02,0.4,0.2,0.002,0.000,212.198,Mixed
2023/02/28 13:01:03,0.5,0.6,0.003,0.000,277.661,Mixed
2023/02/28 13:01:04,0.5,1.2,0.005,0.000,476.125,Mixed
2023/02/28 13:01:05,0.4,1.0,0.009,0.000,888.123,Mixed
2023/02/28 13:01:06,0.5,1.0,0.097,0.000,9697.090,Mixed
2023/02/28 13:01:07,0.4,1.0,0.047,0.000,4661.613,Mixed
2023/02/28 13:01:08,0.4,0.6,0.009,0.000,875.940,Mixed
2023/02/28 13:01:09,0.5,1.0,0.008,0.000,793.238,WiFi/Phone
2023/02/28 13:01:09,0.5,1.0,1.283,0.000,128280.086,WiFi/Phone
2023/02/28 13:01:10,0.5,1.4,2.800,0.000,280040.219,Mixed
2023/02/28 13:01:11,0.5,2.0,0.041,0.000,4076.721,Mixed
2023/02/28 13:01:12,0.4,1.0,1.263,0.000,126308.828,WiFi/Phone
2023/02/28 13:01:13,0.4,0.2,3.293,0.000,329317.156,WiFi/Phone
2023/02/28 13:01:14,0.4,1.0,3.503,0.000,350287.375,WiFi/Phone
2023/02/28 13:01:15,0.5,0.2,23.149,0.002,2314900.250,WiFi/Phone
2023/02/28 13:01:16,0.5,1.6,29.167,0.003,2916692.500,WiFi/Phone
2023/02/28 13:01:17,0.5,1.0,2.592,0.000,259232.656,Mixed
2023/02/28 13:01:18,0.5,1.2,0.763,0.000,76292.688,WiFi/Phone
2023/02/28 13:01:19,0.4,1.0,1.090,0.000,109021.258,Mixed
2023/02/28 13:01:20,0.5,1.2,0.129,0.000,12913.349,Mixed
2023/02/28 13:01:21,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:01:22,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:23,0.5,0.6,0.152,0.000,15180.072,Mixed
2023/02/28 13:01:24,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:25,0.4,1.0,0.001,0.000,138.110,Mixed
2023/02/28 13:01:26,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:27,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:28,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:29,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:30,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:31,0.5,1.4,0.002,0.000,151.118,Mixed
2023/02/28 13:01:32,0.5,1.2,0.028,0.000,2756.735,Mixed
2023/02/28 13:01:33,0.5,1.2,0.139,0.000,13890.304,Mixed
2023/02/28 13:01:34,0.4,1.0,0.002,0.000,219.250,Mixed
2023/02/28 13:01:35,0.4,1.4,0.001,0.000,144.589,Mixed
2023/02/28 13:01:36,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:01:37,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:01:38,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:39,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:40,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:41,0.5,1.0,0.002,0.000,157.697,Mixed
2023/02/28 13:01:42,0.5,1.0,0.002,0.000,157.697,Mixed
2023/02/28 13:01:43,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:01:44,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:45,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:46,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:47,0.5,1.2,0.001,0.000,144.589,Mixed
2023/02/28 13:01:48,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:01:49,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:50,0.5,1.2,0.001,0.000,131.681,Mixed
2023/02/28 13:01:51,0.4,1.2,0.005,0.000,494.379,Mixed
2023/02/28 13:01:52,0.5,1.2,0.002,0.000,164.328,Mixed
2023/02/28 13:01:53,0.4,1.0,0.002,0.000,191.366,Mixed
2023/02/28 13:01:54,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:55,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:56,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:01:57,0.4,1.0,0.002,0.000,171.009,Mixed
2023/02/28 13:01:58,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:01:59,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:00,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:01,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:02,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:03,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:04,0.4,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:05,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:06,0.5,0.6,0.001,0.000,138.110,Mixed
2023/02/28 13:02:07,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:08,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:09,0.5,1.0,0.002,0.000,164.328,Mixed
2023/02/28 13:02:10,0.5,1.0,0.002,0.000,205.200,Mixed
2023/02/28 13:02:11,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:12,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:02:13,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:14,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:15,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:16,0.5,1.0,0.001,0.000,144.589,Mixed
2023/02/28 13:02:17,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:18,0.5,0.0,0.001,0.000,131.681,Mixed
2023/02/28 13:02:19,0.5,1.0,0.002,0.000,164.328,Mixed
2023/02/28 13:02:20,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:02:21,0.5,1.0,0.002,0.000,164.328,Mixed
2023/02/28 13:02:22,0.4,1.2,0.002,0.000,157.697,Mixed
2023/02/28 13:02:23,0.4,1.2,0.004,0.000,364.086,Mixed
2023/02/28 13:02:24,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:25,0.5,0.6,0.001,0.000,144.589,Mixed
2023/02/28 13:02:26,0.5,1.0,0.002,0.000,171.009,Mixed
2023/02/28 13:02:27,0.8,1.2,0.002,0.000,157.697,Mixed
2023/02/28 13:02:28,0.8,1.4,0.002,0.000,151.118,Mixed
2023/02/28 13:02:29,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:30,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:31,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:32,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:33,0.5,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:34,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:35,0.5,1.2,0.002,0.000,164.328,Mixed
2023/02/28 13:02:36,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:37,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:02:38,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:39,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:40,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:41,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:42,0.5,1.2,0.001,0.000,131.681,Mixed
2023/02/28 13:02:43,0.5,1.0,0.001,0.000,138.110,Mixed
2023/02/28 13:02:44,0.5,1.2,0.001,0.000,144.589,Mixed
2023/02/28 13:02:45,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:46,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:47,0.4,0.6,0.001,0.000,144.589,Mixed
2023/02/28 13:02:48,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:49,0.7,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:50,0.9,0.0,0.002,0.000,164.328,Mixed
2023/02/28 13:02:51,0.9,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:52,0.8,1.2,0.002,0.000,151.118,Mixed
2023/02/28 13:02:53,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:02:54,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:55,0.5,1.0,0.003,0.000,255.334,Mixed
2023/02/28 13:02:56,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:57,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:02:58,0.6,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:02:59,0.5,1.0,0.013,0.000,1316.321,Mixed
2023/02/28 13:03:00,0.5,0.6,0.008,0.000,793.238,Mixed
2023/02/28 13:03:01,0.4,1.0,0.005,0.000,512.917,Mixed
2023/02/28 13:03:02,0.4,1.2,0.085,0.000,8491.825,Mixed
2023/02/28 13:03:03,0.4,1.0,0.099,0.000,9940.080,Mixed
2023/02/28 13:03:04,0.4,1.0,0.086,0.000,8634.488,Mixed
2023/02/28 13:03:05,0.5,1.0,0.019,0.000,1899.706,Mixed
2023/02/28 13:03:06,0.5,1.2,0.010,0.000,1028.511,Mixed
2023/02/28 13:03:07,0.5,0.6,0.002,0.000,151.118,Mixed
2023/02/28 13:03:08,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:03:09,0.5,0.6,0.002,0.000,164.328,Mixed
2023/02/28 13:03:10,0.5,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:03:11,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:12,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:13,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:14,0.4,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:03:15,0.4,1.1,0.002,0.000,164.328,Mixed
2023/02/28 13:03:16,0.4,1.3,0.001,0.000,138.110,Mixed
2023/02/28 13:03:17,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:18,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:03:19,0.5,0.4,0.001,0.000,144.589,Mixed
2023/02/28 13:03:20,0.5,0.8,0.003,0.000,285.219,Mixed
2023/02/28 13:03:21,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:03:22,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:23,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:24,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:25,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:26,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:27,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:28,0.5,0.4,0.001,0.000,144.589,Mixed
2023/02/28 13:03:29,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:03:30,0.5,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:03:31,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:32,0.4,0.8,0.002,0.000,191.366,Mixed
2023/02/28 13:03:33,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:03:34,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:03:35,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:36,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:37,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:38,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:39,0.5,1.3,0.002,0.000,164.328,Mixed
2023/02/28 13:03:40,0.5,0.8,0.001,0.000,144.589,Mixed
2023/02/28 13:03:41,0.5,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:03:42,0.5,1.3,0.001,0.000,138.110,Mixed
2023/02/28 13:03:43,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:44,0.5,0.8,0.003,0.000,323.893,Mixed
2023/02/28 13:03:45,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:46,0.5,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:03:47,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:03:48,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:03:49,0.5,1.3,0.002,0.000,151.118,Mixed
2023/02/28 13:03:50,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:51,0.5,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:03:52,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:53,0.5,1.1,0.002,0.000,184.528,Mixed
2023/02/28 13:03:54,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:03:55,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:03:56,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:03:57,0.4,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:03:58,0.4,1.3,0.002,0.000,151.118,Mixed
2023/02/28 13:03:59,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:00,0.5,0.8,0.003,0.000,339.785,Mixed
2023/02/28 13:04:01,0.4,0.8,0.001,0.000,144.589,Mixed
2023/02/28 13:04:02,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:03,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:04,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:04:05,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:04:06,0.5,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:04:07,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:08,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:09,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:10,0.4,0.8,0.001,0.000,144.589,Mixed
2023/02/28 13:04:11,0.5,0.4,0.002,0.000,164.328,Mixed
2023/02/28 13:04:12,0.5,1.3,0.001,0.000,131.681,Mixed
2023/02/28 13:04:13,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:14,0.4,0.8,0.002,0.000,240.733,Mixed
2023/02/28 13:04:15,0.4,0.8,0.006,0.000,610.010,Mixed
2023/02/28 13:04:16,0.4,1.1,0.013,0.000,1270.274,Mixed
2023/02/28 13:04:17,0.4,1.1,0.009,0.000,937.803,Mixed
2023/02/28 13:04:18,0.5,0.4,0.009,0.000,851.854,Mixed
2023/02/28 13:04:19,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:20,0.4,1.1,0.011,0.000,1082.583,Mixed
2023/02/28 13:04:21,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:22,0.4,1.1,0.008,0.000,804.782,Mixed
2023/02/28 13:04:23,0.4,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:04:24,0.4,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:04:25,0.5,0.4,0.010,0.000,1028.511,Mixed
2023/02/28 13:04:26,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:04:27,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:04:28,0.4,0.0,0.001,0.000,138.110,Mixed
2023/02/28 13:04:29,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:30,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:31,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:32,0.5,0.8,0.003,0.000,339.785,Mixed
2023/02/28 13:04:33,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:34,0.4,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:04:35,0.4,0.8,0.002,0.000,233.517,Mixed
2023/02/28 13:04:36,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:37,0.4,0.4,0.002,0.000,184.528,Mixed
2023/02/28 13:04:38,0.4,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:04:39,0.4,0.8,0.002,0.000,240.733,Mixed
2023/02/28 13:04:40,0.4,0.8,0.004,0.000,449.265,Mixed
2023/02/28 13:04:41,0.4,1.1,0.002,0.000,164.328,Mixed
2023/02/28 13:04:42,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:04:43,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:04:44,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:45,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:46,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:47,0.4,0.8,0.002,0.000,171.009,Mixed
2023/02/28 13:04:48,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:49,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:50,0.4,1.1,0.001,0.000,131.681,Mixed
2023/02/28 13:04:51,0.5,1.1,0.003,0.000,331.808,Mixed
2023/02/28 13:04:52,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:04:53,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:54,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:55,0.4,1.1,0.007,0.000,682.564,Mixed
2023/02/28 13:04:56,0.3,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:04:57,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:58,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:04:59,0.4,1.1,0.002,0.000,233.517,Mixed
2023/02/28 13:05:00,0.3,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:01,0.3,0.4,0.002,0.000,157.697,Mixed
2023/02/28 13:05:02,0.3,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:03,0.3,0.8,0.001,0.000,144.589,Mixed
2023/02/28 13:05:04,0.4,0.4,0.002,0.000,164.328,Mixed
2023/02/28 13:05:05,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:05:06,0.4,0.4,0.002,0.000,164.328,Mixed
2023/02/28 13:05:07,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:08,0.4,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:05:09,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:10,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:11,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:12,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:13,0.5,0.4,0.129,0.000,12913.349,WiFi/Phone
2023/02/28 13:05:14,0.5,0.0,1.234,0.000,123408.289,Mixed
2023/02/28 13:05:15,0.4,0.0,0.002,0.000,240.733,Mixed
2023/02/28 13:05:16,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:17,0.4,1.1,0.004,0.000,431.701,Mixed
2023/02/28 13:05:18,0.4,0.8,0.003,0.000,292.835,Mixed
2023/02/28 13:05:19,0.4,0.8,0.002,0.000,184.528,Mixed
2023/02/28 13:05:20,0.4,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:05:21,0.4,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:05:22,0.4,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:05:23,0.3,1.1,0.002,0.000,164.328,Mixed
2023/02/28 13:05:24,0.4,0.4,0.002,0.000,157.697,Mixed
2023/02/28 13:05:25,0.4,1.1,0.001,0.000,144.589,Mixed
2023/02/28 13:05:26,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:05:27,0.5,1.1,0.003,0.000,255.334,Mixed
2023/02/28 13:05:28,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:29,0.4,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:05:30,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:31,0.4,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:05:32,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:33,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:34,0.5,1.1,0.001,0.000,138.110,Mixed
2023/02/28 13:05:35,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:36,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:05:37,0.5,0.8,0.001,0.000,131.681,Mixed
2023/02/28 13:05:38,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:39,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:40,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:05:41,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:42,0.5,0.4,0.005,0.000,458.150,Mixed
2023/02/28 13:05:43,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:44,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:45,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/28 13:05:46,0.5,0.8,0.002,0.000,212.198,Mixed
2023/02/28 13:05:47,0.5,0.8,0.003,0.000,285.219,Mixed
2023/02/28 13:05:48,0.5,0.8,0.001,0.000,138.110,Mixed
2023/02/28 13:05:49,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:50,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:51,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:52,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:53,0.5,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:05:54,0.5,0.4,0.001,0.000,131.681,Mixed
2023/02/28 13:05:55,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:05:56,0.5,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:05:57,0.4,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:05:58,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:05:59,0.4,1.1,0.001,0.000,131.681,Mixed
2023/02/28 13:06:00,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:01,0.4,1.1,0.002,0.000,164.328,Mixed
2023/02/28 13:06:02,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:03,0.5,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:06:04,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:05,0.4,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:06,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:07,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:08,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:09,0.5,0.8,0.002,0.000,205.200,Mixed
2023/02/28 13:06:10,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:11,0.5,1.3,0.002,0.000,157.697,Mixed
2023/02/28 13:06:12,0.5,0.8,0.002,0.000,164.328,Mixed
2023/02/28 13:06:13,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:14,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:15,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/28 13:06:16,0.8,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:17,0.8,1.1,0.001,0.000,138.110,Mixed
2023/02/28 13:06:18,0.7,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:19,0.5,1.1,0.006,0.000,580.093,Mixed
2023/02/28 13:06:20,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:21,0.5,1.1,0.003,0.000,277.661,Mixed
2023/02/28 13:06:22,0.5,1.1,0.002,0.000,198.256,Mixed
2023/02/28 13:06:23,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:24,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:25,0.5,0.4,0.002,0.000,164.328,Mixed
2023/02/28 13:06:26,0.5,1.1,0.002,0.000,205.200,Mixed
2023/02/28 13:06:27,0.5,0.8,0.002,0.000,184.528,Mixed
2023/02/28 13:06:28,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:29,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:06:30,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:31,0.5,1.1,0.003,0.000,300.510,Mixed
2023/02/28 13:06:32,0.7,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:06:33,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:34,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:35,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:36,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:37,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:38,0.7,0.8,0.004,0.000,431.701,Mixed
2023/02/28 13:06:39,0.7,0.8,0.006,0.000,550.859,Mixed
2023/02/28 13:06:40,0.5,0.8,0.002,0.000,177.743,Mixed
2023/02/28 13:06:41,0.6,1.3,0.002,0.000,177.743,Mixed
2023/02/28 13:06:42,0.6,0.8,0.003,0.000,277.661,Mixed
2023/02/28 13:06:43,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/28 13:06:44,0.8,0.8,0.004,0.000,388.954,Mixed
2023/02/28 13:06:45,0.8,0.8,0.005,0.000,531.742,Mixed
2023/02/28 13:06:46,0.8,0.8,0.008,0.000,781.783,Mixed
2023/02/28 13:06:47,0.5,1.1,0.010,0.000,950.464,Mixed
2023/02/28 13:06:48,0.5,0.4,0.010,0.000,1041.874,Mixed
2023/02/28 13:06:49,0.6,0.4,0.005,0.000,503.612,Mixed
2023/02/28 13:06:50,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:51,0.7,0.8,0.001,0.000,131.681,Mixed
2023/02/28 13:06:52,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:53,1.0,1.1,0.001,0.000,138.110,Mixed
2023/02/28 13:06:54,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/28 13:06:55,0.7,0.8,0.002,0.000,151.118,Mixed
2023/02/28 13:06:56,0.8,0.8,0.002,0.000,212.198,Mixed
2023/02/28 13:06:57,0.8,1.1,0.002,0.000,205.200,Mixed
2023/02/28 13:06:58,0.8,1.1,0.002,0.000,151.118,Mixed
2023/02/28 13:06:59,0.7,1.1,0.005,0.000,476.125,Mixed
2023/02/28 13:07:00,0.7,0.8,0.003,0.000,339.785,Mixed
