EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/27 10:14:41,1.8,0.8,1.498,0.000,149756.234,Power Line
2023/02/27 10:14:42,1.8,0.8,0.174,0.000,17401.178,Power Line
2023/02/27 10:14:43,1.8,1.3,0.081,0.000,8144.635,Power Line
2023/02/27 10:14:44,1.8,1.1,0.837,0.000,83746.563,Power Line
2023/02/27 10:14:45,1.7,1.3,0.919,0.000,91922.078,Power Line
2023/02/27 10:14:46,1.8,0.8,0.095,0.000,9538.187,Power Line
2023/02/27 10:14:47,1.8,1.3,0.069,0.000,6882.150,Power Line
2023/02/27 10:14:48,1.8,1.1,0.051,0.000,5135.574,Power Line
2023/02/27 10:14:49,1.8,0.4,0.044,0.000,4380.247,Power Line
2023/02/27 10:14:50,1.9,1.3,0.198,0.000,19774.668,Power Line
2023/02/27 10:14:51,1.9,1.1,0.891,0.000,89112.547,Power Line
2023/02/27 10:14:52,1.7,1.1,0.237,0.000,23742.043,Power Line
2023/02/27 10:14:53,1.8,0.8,0.005,0.000,531.742,Power Line
2023/02/27 10:14:54,1.8,1.3,0.006,0.000,630.343,Power Line
2023/02/27 10:14:55,1.9,1.1,0.355,0.000,35499.340,Power Line
2023/02/27 10:14:56,1.8,1.1,0.009,0.000,937.803,Power Line
2023/02/27 10:14:57,1.8,1.1,0.138,0.000,13778.379,Power Line
2023/02/27 10:14:58,1.9,1.1,0.003,0.000,316.039,Power Line
2023/02/27 10:14:59,1.9,0.8,0.017,0.000,1707.024,Power Line
2023/02/27 10:15:00,1.9,0.8,0.068,0.000,6766.269,Power Line
2023/02/27 10:15:01,1.9,1.1,0.237,0.000,23742.043,Power Line
2023/02/27 10:15:02,1.8,1.1,0.061,0.000,6055.022,Power Line
2023/02/27 10:15:03,1.8,1.1,0.039,0.000,3861.037,Power Line
2023/02/27 10:15:04,1.9,1.3,1.133,0.000,113328.297,WiFi/Phone
2023/02/27 10:15:05,1.5,0.8,4.056,0.000,405588.594,WiFi/Phone
2023/02/27 10:15:06,1.9,1.1,4.151,0.000,415084.031,WiFi/Phone
2023/02/27 10:15:07,1.8,0.8,4.415,0.000,441504.094,WiFi/Phone
2023/02/27 10:15:08,1.8,1.1,3.963,0.000,396310.063,Mixed
2023/02/27 10:15:09,1.3,1.3,0.002,0.000,233.517,Power Line
2023/02/27 10:15:10,1.8,1.5,0.012,0.000,1166.878,WiFi/Phone
2023/02/27 10:15:11,1.9,1.1,2.400,0.000,239967.313,WiFi/Phone
2023/02/27 10:15:12,1.8,1.3,0.844,0.000,84399.375,Mixed
2023/02/27 10:15:13,1.8,1.3,0.012,0.000,1152.557,Mixed
2023/02/27 10:15:14,1.8,1.1,1.057,0.000,105693.055,WiFi/Phone
2023/02/27 10:15:15,1.8,1.3,6.542,0.001,654216.500,WiFi/Phone
2023/02/27 10:15:16,1.7,1.1,2.072,0.000,207209.313,WiFi/Phone
2023/02/27 10:15:17,1.7,1.1,23.508,0.002,2350839.750,Mixed
2023/02/27 10:15:18,1.9,1.3,0.015,0.000,1528.623,Mixed
2023/02/27 10:15:19,1.8,1.1,0.018,0.000,1801.510,WiFi/Phone
2023/02/27 10:15:20,1.8,1.1,1.107,0.000,110724.203,Mixed
2023/02/27 10:15:21,1.8,0.8,0.011,0.000,1124.244,Mixed
2023/02/27 10:15:22,1.7,1.1,0.015,0.000,1528.623,Mixed
2023/02/27 10:15:23,1.7,0.8,0.296,0.000,29623.551,Mixed
2023/02/27 10:15:24,1.8,1.3,0.012,0.000,1225.278,Mixed
2023/02/27 10:15:25,1.8,1.1,0.005,0.000,503.612,WiFi/Phone
2023/02/27 10:15:26,1.7,1.3,3.843,0.000,384267.469,Mixed
2023/02/27 10:15:27,1.7,1.3,0.100,0.000,10022.333,Mixed
2023/02/27 10:15:28,1.7,1.1,1.234,0.000,123408.289,Mixed
2023/02/27 10:15:29,1.8,1.1,0.037,0.000,3688.759,Mixed
2023/02/27 10:15:30,1.6,0.8,0.034,0.000,3394.891,Mixed
2023/02/27 10:15:31,1.6,1.1,0.073,0.000,7302.083,Mixed
2023/02/27 10:15:32,1.4,1.1,0.399,0.000,39931.824,Mixed
2023/02/27 10:15:33,1.5,1.1,0.104,0.000,10357.752,WiFi/Phone
2023/02/27 10:15:34,1.5,1.3,1.160,0.000,115993.266,Mixed
2023/02/27 10:15:35,1.8,1.1,1.234,0.000,123408.289,Power Line
2023/02/27 10:15:36,1.9,1.1,0.638,0.000,63795.414,WiFi/Phone
2023/02/27 10:15:37,1.8,1.1,2.204,0.000,220420.484,WiFi/Phone
2023/02/27 10:15:38,1.6,1.3,1.762,0.000,176165.078,WiFi/Phone
2023/02/27 10:15:39,1.4,0.8,2.400,0.000,239967.313,Mixed
2023/02/27 10:15:40,1.7,1.1,0.101,0.000,10105.222,Power Line
2023/02/27 10:15:41,1.6,1.3,0.128,0.000,12808.918,Mixed
2023/02/27 10:15:42,1.6,1.1,2.363,0.000,236289.078,Mixed
2023/02/27 10:15:43,1.4,1.3,0.099,0.000,9940.080,Mixed
2023/02/27 10:15:44,1.2,1.1,0.132,0.000,13231.506,Mixed
2023/02/27 10:15:45,1.1,1.3,1.708,0.000,170800.172,Mixed
2023/02/27 10:15:46,0.9,1.1,0.059,0.000,5900.755,Mixed
2023/02/27 10:15:47,0.9,0.0,0.919,0.000,91922.078,Mixed
2023/02/27 10:15:48,0.9,1.1,1.486,0.000,148602.063,WiFi/Phone
2023/02/27 10:15:49,1.1,1.5,2.513,0.000,251348.063,WiFi/Phone
2023/02/27 10:15:50,0.6,2.3,1.775,0.000,177532.313,Mixed
2023/02/27 10:15:51,1.2,1.3,2.572,0.000,257238.688,Mixed
2023/02/27 10:15:52,1.4,1.3,1.017,0.000,101674.406,WiFi/Phone
2023/02/27 10:15:53,1.2,0.8,1.430,0.000,142962.672,Cell Tower
2023/02/27 10:15:54,0.9,1.3,2.121,0.000,212068.375,WiFi/Phone
2023/02/27 10:15:55,0.9,1.3,1.253,0.000,125334.531,WiFi/Phone
2023/02/27 10:15:56,1.1,0.4,1.748,0.000,174808.313,WiFi/Phone
2023/02/27 10:15:57,1.1,1.3,2.592,0.000,259232.656,WiFi/Phone
2023/02/27 10:15:58,1.1,0.8,1.748,0.000,174808.313,WiFi/Phone
2023/02/27 10:15:59,0.9,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/27 10:16:00,0.9,1.3,2.025,0.000,202461.234,WiFi/Phone
2023/02/27 10:16:01,0.9,1.3,1.789,0.000,178910.141,WiFi/Phone
2023/02/27 10:16:02,1.1,1.5,1.903,0.000,190323.063,Cell Tower
2023/02/27 10:16:03,1.1,1.1,2.056,0.000,205614.406,Cell Tower
2023/02/27 10:16:04,1.1,1.3,1.669,0.000,166883.578,WiFi/Phone
2023/02/27 10:16:05,0.9,1.1,2.009,0.000,200902.750,WiFi/Phone
2023/02/27 10:16:06,0.9,1.1,2.187,0.000,218724.234,WiFi/Phone
2023/02/27 10:16:07,0.8,1.1,2.170,0.000,217041.000,WiFi/Phone
2023/02/27 10:16:08,1.1,0.8,2.736,0.000,273628.844,WiFi/Phone
2023/02/27 10:16:09,1.1,0.8,2.456,0.000,245591.953,WiFi/Phone
2023/02/27 10:16:10,1.1,1.1,3.843,0.000,384267.469,WiFi/Phone
2023/02/27 10:16:11,0.9,1.1,1.656,0.000,165598.000,WiFi/Phone
2023/02/27 10:16:12,0.9,1.3,2.592,0.000,259232.656,WiFi/Phone
2023/02/27 10:16:13,0.9,1.3,2.154,0.000,215370.688,WiFi/Phone
2023/02/27 10:16:14,0.9,1.1,2.475,0.000,247495.906,WiFi/Phone
2023/02/27 10:16:15,1.1,1.3,1.994,0.000,199356.234,WiFi/Phone
2023/02/27 10:16:16,1.1,1.3,1.948,0.000,194787.484,WiFi/Phone
2023/02/27 10:16:17,1.1,0.0,2.345,0.000,234471.109,WiFi/Phone
2023/02/27 10:16:18,1.1,1.3,1.889,0.000,188857.719,Cell Tower
2023/02/27 10:16:19,1.1,1.3,13.345,0.001,1334482.625,Cell Tower
2023/02/27 10:16:20,1.2,1.3,13.345,0.001,1334482.625,WiFi/Phone
2023/02/27 10:16:21,1.2,0.4,2.273,0.000,227337.594,WiFi/Phone
2023/02/27 10:16:22,1.1,1.3,1.918,0.000,191799.766,WiFi/Phone
2023/02/27 10:16:23,1.1,1.7,0.963,0.000,96302.016,Mixed
2023/02/27 10:16:24,0.8,0.0,0.177,0.000,17682.121,WiFi/Phone
2023/02/27 10:16:25,0.7,1.5,2.653,0.000,265307.563,WiFi/Phone
2023/02/27 10:16:26,0.7,1.5,2.025,0.000,202461.234,WiFi/Phone
2023/02/27 10:16:27,0.5,1.5,1.860,0.000,185960.625,WiFi/Phone
2023/02/27 10:16:28,0.5,1.9,2.187,0.000,218724.234,WiFi/Phone
2023/02/27 10:16:29,0.5,1.9,1.631,0.000,163056.422,WiFi/Phone
2023/02/27 10:16:30,0.5,1.1,1.557,0.000,155662.313,WiFi/Phone
2023/02/27 10:16:31,0.5,1.5,0.948,0.000,94819.492,WiFi/Phone
2023/02/27 10:16:32,0.5,0.8,6.104,0.001,610363.813,WiFi/Phone
2023/02/27 10:16:33,0.5,1.3,3.449,0.000,344923.094,Mixed
2023/02/27 10:16:34,0.5,1.3,0.046,0.000,4579.669,Mixed
2023/02/27 10:16:35,0.5,1.3,1.065,0.000,106515.516,Mixed
2023/02/27 10:16:36,0.5,1.5,0.039,0.000,3896.296,Mixed
2023/02/27 10:16:37,0.5,1.1,1.430,0.000,142962.672,WiFi/Phone
2023/02/27 10:16:38,0.5,1.5,1.187,0.000,118720.508,WiFi/Phone
2023/02/27 10:16:39,0.5,2.3,3.002,0.000,300187.406,Mixed
2023/02/27 10:16:40,0.4,1.3,1.169,0.000,116895.352,WiFi/Phone
2023/02/27 10:16:41,0.5,1.3,0.513,0.000,51285.992,Mixed
2023/02/27 10:16:42,0.4,1.3,0.079,0.000,7942.647,Mixed
2023/02/27 10:16:43,0.5,1.1,3.072,0.000,307219.438,Mixed
2023/02/27 10:16:44,0.5,0.8,1.375,0.000,137536.281,Mixed
2023/02/27 10:16:45,0.4,0.8,0.022,0.000,2151.390,Mixed
2023/02/27 10:16:46,0.5,1.3,0.717,0.000,71692.648,Mixed
2023/02/27 10:16:47,0.4,0.0,0.031,0.000,3120.700,Mixed
2023/02/27 10:16:48,0.4,1.5,1.225,0.000,122456.242,Mixed
2023/02/27 10:16:49,0.5,1.1,0.241,0.000,24121.398,Mixed
2023/02/27 10:16:50,0.5,0.8,1.107,0.000,110724.203,Mixed
2023/02/27 10:16:51,0.4,1.3,0.237,0.000,23742.043,Mixed
2023/02/27 10:16:52,0.5,1.9,0.098,0.000,9777.464,WiFi/Phone
2023/02/27 10:16:53,0.5,1.5,0.986,0.000,98569.055,WiFi/Phone
2023/02/27 10:16:54,0.5,0.0,1.695,0.000,169484.563,WiFi/Phone
2023/02/27 10:16:55,0.4,1.7,2.456,0.000,245591.953,Mixed
2023/02/27 10:16:56,0.5,2.5,0.505,0.000,50491.465,Cell Tower
2023/02/27 10:16:57,0.5,2.1,2.187,0.000,218724.234,WiFi/Phone
2023/02/27 10:16:58,0.5,1.3,1.009,0.000,100889.078,Mixed
2023/02/27 10:16:59,0.4,1.3,3.613,0.000,361267.031,Mixed
2023/02/27 10:17:00,0.5,1.3,0.098,0.000,9777.464,Mixed
2023/02/27 10:17:01,0.5,1.3,1.486,0.000,148602.063,Mixed
2023/02/27 10:17:02,0.5,1.1,0.054,0.000,5411.529,Mixed
2023/02/27 10:17:03,0.5,1.3,0.084,0.000,8421.314,WiFi/Phone
2023/02/27 10:17:04,0.5,1.1,1.557,0.000,155662.313,WiFi/Phone
2023/02/27 10:17:05,0.5,1.7,1.344,0.000,134379.344,WiFi/Phone
2023/02/27 10:17:06,0.5,0.4,1.762,0.000,176165.078,Mixed
2023/02/27 10:17:07,0.5,1.3,0.074,0.000,7426.280,Mixed
2023/02/27 10:17:08,0.5,1.9,1.187,0.000,118720.508,Mixed
2023/02/27 10:17:09,0.5,1.1,0.041,0.000,4076.721,Mixed
2023/02/27 10:17:10,0.5,1.3,0.033,0.000,3301.375,WiFi/Phone
2023/02/27 10:17:11,0.5,1.5,3.843,0.000,384267.469,Mixed
2023/02/27 10:17:12,0.5,1.7,1.025,0.000,102465.797,Mixed
2023/02/27 10:17:13,0.5,1.1,0.093,0.000,9304.374,Mixed
2023/02/27 10:17:14,0.5,1.7,0.157,0.000,15676.835,Mixed
2023/02/27 10:17:14,0.5,1.3,0.048,0.000,4829.336,Mixed
2023/02/27 10:17:15,0.5,1.5,1.408,0.000,140767.016,Mixed
2023/02/27 10:17:16,0.4,1.3,0.019,0.000,1899.706,Mixed
2023/02/27 10:17:17,0.4,1.1,1.178,0.000,117804.414,Mixed
2023/02/27 10:17:18,0.4,1.5,0.007,0.000,650.990,Mixed
2023/02/27 10:17:19,0.5,1.1,0.013,0.000,1285.505,WiFi/Phone
2023/02/27 10:17:20,0.5,0.4,2.933,0.000,293315.938,Mixed
2023/02/27 10:17:21,0.5,1.1,2.204,0.000,220420.484,Mixed
2023/02/27 10:17:22,0.4,1.1,0.003,0.000,339.785,Mixed
2023/02/27 10:17:23,0.4,1.3,1.486,0.000,148602.063,Mixed
2023/02/27 10:17:24,0.5,1.3,0.002,0.000,219.250,Mixed
2023/02/27 10:17:25,0.5,1.3,0.007,0.000,661.434,WiFi/Phone
2023/02/27 10:17:26,0.5,1.5,2.822,0.000,282210.438,Mixed
2023/02/27 10:17:27,0.5,1.1,0.038,0.000,3756.875,Mixed
2023/02/27 10:17:28,0.5,1.3,1.354,0.000,135423.563,Mixed
2023/02/27 10:17:29,0.5,1.1,0.011,0.000,1068.909,Mixed
2023/02/27 10:17:30,0.5,1.3,0.074,0.000,7363.942,Mixed
2023/02/27 10:17:31,0.4,1.5,0.005,0.000,531.742,Mixed
2023/02/27 10:17:32,0.5,1.5,0.435,0.000,43523.633,Mixed
2023/02/27 10:17:33,0.5,1.9,0.005,0.000,494.379,Mixed
2023/02/27 10:17:34,0.5,1.7,0.004,0.000,355.923,Mixed
2023/02/27 10:17:35,0.5,1.3,0.638,0.000,63795.414,Mixed
2023/02/27 10:17:36,0.5,1.1,0.013,0.000,1255.160,Mixed
2023/02/27 10:17:37,0.5,1.1,0.871,0.000,87061.469,Mixed
2023/02/27 10:17:38,0.5,1.5,0.002,0.000,198.256,Mixed
2023/02/27 10:17:39,0.4,1.1,0.001,0.000,131.681,Mixed
2023/02/27 10:17:40,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/27 10:17:41,0.4,1.1,0.002,0.000,177.743,Mixed
2023/02/27 10:17:42,0.4,1.1,0.002,0.000,151.118,Mixed
2023/02/27 10:17:43,0.5,1.1,1.521,0.000,152091.406,Mixed
2023/02/27 10:17:44,0.5,1.3,0.002,0.000,151.118,Mixed
2023/02/27 10:17:45,0.5,0.8,0.002,0.000,177.743,Mixed
2023/02/27 10:17:46,0.5,1.7,0.001,0.000,125.301,Mixed
2023/02/27 10:17:47,0.5,1.5,0.002,0.000,151.118,Mixed
2023/02/27 10:17:48,0.5,1.5,2.800,0.000,280040.219,Mixed
2023/02/27 10:17:49,0.5,1.1,0.002,0.000,164.328,Mixed
2023/02/27 10:17:50,0.5,1.3,1.215,0.000,121511.484,Mixed
2023/02/27 10:17:51,0.5,1.5,0.004,0.000,405.856,Mixed
2023/02/27 10:17:52,0.5,1.3,0.004,0.000,405.856,Mixed
2023/02/27 10:17:53,0.5,1.3,0.009,0.000,937.803,Mixed
2023/02/27 10:17:54,0.9,1.3,0.007,0.000,704.023,Mixed
2023/02/27 10:17:55,0.9,1.3,0.008,0.000,793.238,Mixed
2023/02/27 10:17:56,0.8,1.3,0.067,0.000,6652.159,Mixed
2023/02/27 10:17:57,0.6,1.3,0.071,0.000,7119.336,Mixed
2023/02/27 10:17:58,0.6,1.3,0.019,0.000,1919.802,Mixed
2023/02/27 10:17:59,0.7,1.1,0.028,0.000,2837.522,Mixed
2023/02/27 10:18:00,0.8,0.8,0.009,0.000,937.803,Mixed
2023/02/27 10:18:01,0.8,0.8,0.004,0.000,405.856,Mixed
2023/02/27 10:18:02,0.6,0.4,0.003,0.000,255.334,Mixed
2023/02/27 10:18:03,0.6,0.4,0.012,0.000,1181.310,Mixed
2023/02/27 10:18:04,0.6,1.5,0.014,0.000,1411.670,Mixed
2023/02/27 10:18:05,0.6,0.8,0.016,0.000,1616.107,Mixed
2023/02/27 10:18:06,0.6,11.5,0.023,0.000,2332.576,Mixed
2023/02/27 10:18:07,0.6,1.1,0.034,0.000,3426.546,Mixed
2023/02/27 10:18:08,0.6,1.3,0.027,0.000,2730.218,Mixed
2023/02/27 10:18:09,0.7,0.8,0.005,0.000,467.103,Mixed
2023/02/27 10:18:10,0.7,1.5,0.008,0.000,759.137,Mixed
2023/02/27 10:18:11,0.8,1.3,0.015,0.000,1461.022,Mixed
2023/02/27 10:18:12,0.6,1.5,0.024,0.000,2403.450,Mixed
2023/02/27 10:18:13,0.6,1.1,0.003,0.000,339.785,Mixed
2023/02/27 10:18:14,0.6,1.5,0.042,0.000,4150.858,Mixed
2023/02/27 10:18:15,0.5,5.5,1.178,0.000,117804.414,Mixed
2023/02/27 10:18:16,0.5,1.4,0.046,0.000,4579.669,Mixed
2023/02/27 10:18:17,0.5,0.2,0.033,0.000,3332.307,Mixed
2023/02/27 10:18:18,0.5,2.2,0.015,0.000,1511.527,Mixed
2023/02/27 10:18:19,0.5,1.2,0.751,0.000,75115.977,Mixed
2023/02/27 10:18:20,0.5,9.0,0.163,0.000,16319.697,Mixed
2023/02/27 10:18:21,0.5,1.6,0.018,0.000,1820.848,Mixed
2023/02/27 10:18:22,0.5,2.0,0.027,0.000,2703.904,Mixed
2023/02/27 10:18:23,0.5,0.0,0.084,0.000,8421.314,Mixed
2023/02/27 10:18:24,0.5,0.6,0.071,0.000,7059.353,Mixed
2023/02/27 10:18:25,0.5,1.4,0.105,0.000,10529.374,Mixed
2023/02/27 10:18:26,0.4,3.0,0.075,0.000,7489.100,Mixed
2023/02/27 10:18:27,0.5,2.0,0.108,0.000,10791.816,Mixed
2023/02/27 10:18:28,0.5,1.2,0.212,0.000,21244.023,Mixed
2023/02/27 10:18:29,0.5,1.2,0.175,0.000,17541.109,Mixed
2023/02/27 10:18:30,0.5,1.6,0.148,0.000,14817.413,Mixed
2023/02/27 10:18:31,0.5,1.2,0.189,0.000,18850.174,Mixed
2023/02/27 10:18:32,0.4,0.2,0.165,0.000,16451.268,Mixed
2023/02/27 10:18:33,0.4,3.0,0.223,0.000,22281.719,Mixed
2023/02/27 10:18:34,0.4,0.6,0.169,0.000,16852.111,Mixed
2023/02/27 10:18:35,0.4,3.0,0.198,0.000,19774.668,Mixed
2023/02/27 10:18:36,0.4,1.4,0.065,0.000,6539.793,Mixed
2023/02/27 10:18:37,0.4,4.0,0.092,0.000,9227.629,Mixed
2023/02/27 10:18:38,0.4,2.6,0.586,0.000,58557.145,WiFi/Phone
2023/02/27 10:18:39,0.4,8.0,1.017,0.000,101674.406,WiFi/Phone
2023/02/27 10:18:40,0.4,4.0,0.837,0.000,83746.563,WiFi/Phone
2023/02/27 10:18:41,0.4,1.8,0.912,0.000,91211.563,WiFi/Phone
2023/02/27 10:18:42,0.5,0.0,1.041,0.000,104067.000,WiFi/Phone
2023/02/27 10:18:43,1.4,2.6,1.682,0.000,168179.063,WiFi/Phone
2023/02/27 10:18:44,1.0,1.8,1.533,0.000,153272.547,Mixed
2023/02/27 10:18:45,0.9,1.6,0.207,0.000,20742.881,Mixed
2023/02/27 10:18:46,0.8,0.0,0.349,0.000,34946.090,Mixed
2023/02/27 10:18:47,0.5,1.8,0.181,0.000,18111.730,Mixed
2023/02/27 10:18:48,0.5,4.0,0.289,0.000,28931.039,Mixed
2023/02/27 10:18:49,0.5,2.0,0.081,0.000,8076.787,Mixed
2023/02/27 10:18:50,0.5,1.0,0.089,0.000,8852.646,Mixed
2023/02/27 10:18:51,0.5,0.2,0.053,0.000,5271.958,Mixed
2023/02/27 10:18:52,0.5,0.0,0.023,0.000,2263.320,Mixed
2023/02/27 10:18:53,0.5,1.0,0.015,0.000,1511.527,Mixed
2023/02/27 10:18:54,0.5,1.6,0.013,0.000,1285.505,Mixed
2023/02/27 10:18:55,0.5,0.2,0.010,0.000,989.037,Mixed
2023/02/27 10:18:56,0.4,0.0,0.037,0.000,3688.759,Mixed
2023/02/27 10:18:57,0.4,0.6,0.025,0.000,2475.981,Mixed
2023/02/27 10:18:58,0.4,1.0,0.014,0.000,1411.670,Mixed
2023/02/27 10:18:59,0.4,1.6,1.283,0.000,128280.086,Mixed
2023/02/27 10:19:00,0.4,0.0,0.015,0.000,1528.623,Mixed
2023/02/27 10:19:01,0.3,7.0,0.020,0.000,1960.463,Mixed
2023/02/27 10:19:02,0.3,2.0,0.041,0.000,4076.721,Mixed
2023/02/27 10:19:03,0.4,1.8,0.028,0.000,2837.522,Mixed
2023/02/27 10:19:04,0.3,0.2,0.060,0.000,6003.203,Mixed
2023/02/27 10:19:05,0.4,1.4,0.025,0.000,2451.618,Mixed
2023/02/27 10:19:06,0.4,1.0,0.019,0.000,1919.802,Mixed
2023/02/27 10:19:07,0.4,1.0,0.013,0.000,1270.274,Mixed
2023/02/27 10:19:08,0.4,0.0,0.021,0.000,2107.811,Mixed
2023/02/27 10:19:09,0.4,1.2,0.019,0.000,1919.802,Mixed
2023/02/27 10:19:10,0.4,2.0,0.825,0.000,82455.938,Mixed
2023/02/27 10:19:11,0.3,1.4,0.016,0.000,1634.011,Mixed
2023/02/27 10:19:12,0.3,0.2,0.011,0.000,1110.250,Mixed
2023/02/27 10:19:13,0.3,0.0,0.021,0.000,2086.272,Mixed
2023/02/27 10:19:14,0.3,0.0,0.028,0.000,2783.457,Mixed
2023/02/27 10:19:15,0.3,1.0,0.018,0.000,1763.279,Mixed
2023/02/27 10:19:16,0.4,0.6,0.121,0.000,12099.999,Mixed
2023/02/27 10:19:17,0.3,1.2,0.081,0.000,8144.635,Mixed
2023/02/27 10:19:18,0.4,0.2,0.017,0.000,1744.382,Mixed
2023/02/27 10:19:19,0.3,0.6,0.022,0.000,2240.588,Mixed
2023/02/27 10:19:20,0.3,0.6,0.023,0.000,2332.576,Mixed
2023/02/27 10:19:21,0.3,1.0,0.031,0.000,3091.391,Mixed
2023/02/27 10:19:22,0.3,0.2,0.020,0.000,2001.755,Mixed
2023/02/27 10:19:23,0.3,0.2,0.059,0.000,5850.120,Mixed
2023/02/27 10:19:24,0.3,0.6,0.040,0.000,3967.633,Mixed
2023/02/27 10:19:25,0.3,0.0,0.045,0.000,4459.096,Mixed
2023/02/27 10:19:26,0.3,1.8,0.022,0.000,2218.030,Mixed
2023/02/27 10:19:27,0.4,1.0,0.015,0.000,1528.623,Mixed
2023/02/27 10:19:28,0.3,0.2,0.020,0.000,1981.030,Mixed
2023/02/27 10:19:29,0.3,2.2,0.029,0.000,2948.184,Mixed
2023/02/27 10:19:30,0.3,0.2,0.018,0.000,1763.279,Mixed
2023/02/27 10:19:31,0.3,0.0,0.022,0.000,2151.390,Mixed
2023/02/27 10:19:32,0.4,1.8,0.032,0.000,3209.994,Mixed
2023/02/27 10:19:33,0.4,1.0,0.018,0.000,1820.848,Mixed
2023/02/27 10:19:34,0.4,0.6,0.017,0.000,1652.054,Mixed
2023/02/27 10:19:35,0.4,0.0,0.007,0.000,693.252,Mixed
2023/02/27 10:19:36,0.3,0.0,0.011,0.000,1096.363,Mixed
2023/02/27 10:19:37,0.3,0.0,0.014,0.000,1379.396,Mixed
2023/02/27 10:19:38,0.3,0.0,0.022,0.000,2195.646,Mixed
2023/02/27 10:19:39,0.3,0.0,0.016,0.000,1634.011,Mixed
2023/02/27 10:19:40,0.3,0.6,0.017,0.000,1688.559,Mixed
2023/02/27 10:19:41,0.4,0.6,0.009,0.000,875.940,Mixed
2023/02/27 10:19:42,0.4,0.0,0.017,0.000,1744.382,Mixed
2023/02/27 10:19:43,0.4,0.0,1.323,0.000,132314.859,Mixed
2023/02/27 10:19:44,0.4,0.0,0.007,0.000,714.876,Mixed
2023/02/27 10:19:45,0.3,0.0,0.015,0.000,1461.022,Mixed
2023/02/27 10:19:46,0.4,0.6,0.023,0.000,2332.576,Mixed
2023/02/27 10:19:47,0.4,0.2,0.012,0.000,1225.278,Mixed
2023/02/27 10:19:48,0.4,0.0,0.013,0.000,1347.616,Mixed
2023/02/27 10:19:49,0.4,0.2,0.013,0.000,1270.274,Mixed
2023/02/27 10:19:50,0.4,0.6,0.024,0.000,2403.450,Mixed
2023/02/27 10:19:51,0.4,0.6,0.011,0.000,1082.583,Mixed
2023/02/27 10:19:52,0.5,1.2,0.013,0.000,1285.505,Mixed
2023/02/27 10:19:53,0.5,0.6,0.015,0.000,1461.022,Mixed
2023/02/27 10:19:54,0.5,1.6,0.015,0.000,1477.728,Mixed
2023/02/27 10:19:55,0.9,1.2,0.011,0.000,1138.346,Mixed
2023/02/27 10:19:56,0.9,1.4,0.029,0.000,2864.869,Mixed
2023/02/27 10:19:57,0.9,0.2,0.034,0.000,3426.546,Mixed
2023/02/27 10:19:58,0.9,0.0,0.027,0.000,2730.218,Power Line
2023/02/27 10:19:59,1.6,0.6,0.024,0.000,2427.441,Power Line
2023/02/27 10:20:00,2.2,7.0,0.020,0.000,1981.030,Power Line
2023/02/27 10:20:01,2.3,1.4,0.018,0.000,1820.848,Mixed
2023/02/27 10:20:02,1.5,0.0,0.016,0.000,1634.011,Mixed
2023/02/27 10:20:03,1.1,0.0,0.016,0.000,1580.708,Mixed
2023/02/27 10:20:04,1.1,0.2,0.013,0.000,1255.160,Mixed
2023/02/27 10:20:05,1.2,1.0,0.018,0.000,1763.279,Mixed
2023/02/27 10:20:06,0.9,0.0,0.024,0.000,2403.450,Mixed
2023/02/27 10:20:07,0.9,16.0,0.018,0.000,1801.510,Mixed
2023/02/27 10:20:08,0.5,0.0,0.020,0.000,1960.463,Mixed
2023/02/27 10:20:09,0.5,1.6,0.032,0.000,3180.000,Mixed
2023/02/27 10:20:10,0.4,1.4,0.021,0.000,2086.272,Mixed
2023/02/27 10:20:11,0.5,0.0,0.020,0.000,1960.463,Mixed
2023/02/27 10:20:12,0.8,0.0,0.030,0.000,3004.806,Mixed
2023/02/27 10:20:13,0.8,0.0,0.023,0.000,2309.313,Mixed
2023/02/27 10:20:14,0.5,0.6,0.028,0.000,2837.522,Mixed
2023/02/27 10:20:15,0.5,0.0,0.015,0.000,1511.527,Mixed
2023/02/27 10:20:16,0.5,0.0,0.039,0.000,3931.827,Mixed
2023/02/27 10:20:17,0.5,0.0,0.069,0.000,6882.150,Mixed
2023/02/27 10:20:18,0.5,0.0,0.069,0.000,6940.764,Mixed
2023/02/27 10:20:19,0.4,0.0,0.037,0.000,3655.092,WiFi/Phone
2023/02/27 10:20:20,0.4,0.0,1.463,0.000,146320.219,WiFi/Phone
2023/02/27 10:20:21,0.4,0.2,0.043,0.000,4264.228,Mixed
2023/02/27 10:20:22,0.3,0.0,0.065,0.000,6484.255,Mixed
2023/02/27 10:20:23,0.3,0.0,0.052,0.000,5226.146,Mixed
2023/02/27 10:20:24,0.3,0.0,0.031,0.000,3091.391,Mixed
2023/02/27 10:20:25,0.3,0.0,0.042,0.000,4226.147,Mixed
2023/02/27 10:20:26,0.4,0.0,0.033,0.000,3301.375,Mixed
2023/02/27 10:20:27,0.3,0.0,0.390,0.000,39003.902,Mixed
2023/02/27 10:20:28,0.3,0.0,0.068,0.000,6823.987,Mixed
2023/02/27 10:20:29,0.3,2.8,2.533,0.000,253296.500,Mixed
