time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:55:22,41.899019085,12.47674213,4.007321000000005,253.83073504624525,10984.0,3.3124500000007107,63.125,12.945287259959834,43.90446877912914,6.5425,14.9485,23.869
2023-02-28 12:55:23,41.89902076,12.47673226,4.008161000000005,257.0505765347944,10985.0,4.1400000000010095,62.72,12.959675191462656,43.91677389222233,6.486666666666666,14.751333333333333,23.515333333333334
2023-02-28 12:55:24,41.89901343,12.47671997,4.009466000000005,257.74529284904776,10986.0,4.487400000000541,62.24,12.97406312296548,43.92907900531552,6.430833333333333,14.554166666666665,23.161666666666665
2023-02-28 12:55:25,41.89901605,12.47670609,4.010654000000005,270.58488891651234,10987.0,3.9905999999998443,61.77,12.988451054468305,43.94138411840871,6.375,14.357,22.808
2023-02-28 12:55:26,41.899014125,12.47669494,4.011603500000005,268.64350977199547,10988.0,3.7769999999998305,61.705,13.00283898597113,43.9536892315019,6.319166666666667,14.159833333333333,22.454333333333334
2023-02-28 12:55:27,41.8990122,12.47668379,4.012553000000005,266.7021306274786,10989.0,3.5633999999998167,61.64,13.017226917473954,43.96599434459509,6.263333333333334,13.962666666666665,22.100666666666665
2023-02-28 12:55:28,41.89901322,12.47667169,4.013563000000005,290.26119690405915,10990.0,5.3550000000003095,61.49,13.031614848976778,43.97829945768828,6.2075,13.7655,21.747
2023-02-28 12:55:29,41.8990231,12.47665205,4.015528000000005,274.45602947084535,10991.0,5.639700000000669,61.08,13.046002780479602,43.99060457078147,6.151666666666666,13.568333333333333,21.393333333333334
2023-02-28 12:55:30,41.89902168333333,12.476647996666667,4.015899333333339,286.9985505086914,10992.0,4.213170000000499,61.06666666666666,13.060390711982427,44.002909683874655,6.095833333333333,13.371166666666667,21.039666666666665
2023-02-28 12:55:31,41.89902026666667,12.476643943333332,4.016270666666672,299.54107154653747,10993.0,2.786640000000329,61.053333333333335,13.07477864348525,44.01521479696785,6.04,13.174,20.686
2023-02-28 12:55:32,41.89901885,12.47663989,4.016642000000005,312.0835925843835,10994.0,1.3601100000001587,61.04,13.089166574988074,44.02751991006104,5.984166666666667,12.976833333333333,20.332333333333334
2023-02-28 12:55:33,41.899022158,12.476641416,4.017030600000005,259.972244800014,10995.0,1.7473199999999522,60.936,13.103554506490898,44.03982502315423,5.928333333333334,12.779666666666667,19.97866666666667
2023-02-28 12:55:34,41.899025466,12.476642942,4.017419200000005,207.86089701564453,10996.0,2.134529999999746,60.832,13.117942437993722,44.05213013624741,5.8725,12.5825,19.625
2023-02-28 12:55:35,41.899028774,12.476644468,4.017807800000005,155.749549231275,10997.0,2.5217399999995394,60.728,13.132330369496547,44.064435249340605,5.816666666666666,12.385333333333334,19.271333333333335
2023-02-28 12:55:36,41.899032082,12.476645994,4.018196400000005,103.63820144690553,10998.0,2.908949999999333,60.624,13.146718300999371,44.076740362433796,5.760833333333333,12.188166666666667,18.91766666666667
2023-02-28 12:55:37,41.89903539,12.47664752,4.018585000000005,51.52685366253604,10999.0,3.2961599999991265,60.52,13.161106232502195,44.08904547552699,5.705,11.991,18.564
2023-02-28 12:55:38,41.89903631,12.47665976,4.019606000000005,98.10101258116481,11000.0,4.503599999999608,57.98,13.175494164005018,44.10135058862018,5.649166666666667,11.793833333333334,18.210333333333335
2023-02-28 12:55:39,41.89903134,12.47667632,4.021087000000005,118.51969040861587,11001.0,6.251400000000906,59.03,13.189882095507842,44.11365570171336,5.593333333333334,11.596666666666668,17.85666666666667
2023-02-28 12:55:40,41.89902106,12.47669599,4.023079000000005,128.1653184442709,11002.0,7.225200000001131,59.86,13.204270027010667,44.125960814806554,5.5375,11.3995,17.503
2023-02-28 12:55:41,41.89900908,12.47671434,4.025101000000006,129.53428052115157,11003.0,7.252200000000109,60.46,13.218657958513491,44.138265927899745,5.4816666666666665,11.202333333333334,17.149333333333335
2023-02-28 12:55:42,41.89899803,12.47673347,4.0271080000000055,121.20461584830747,11004.0,6.296399999999203,61.23,13.233045890016315,44.150571040992936,5.425833333333333,11.005166666666668,16.79566666666667
2023-02-28 12:55:43,41.89899246,12.47674982,4.028599000000005,115.76949462625498,11005.0,5.608799999999015,62.02,13.24743382151914,44.16287615408612,5.37,10.808,16.442
2023-02-28 12:55:44,41.89898585,12.47676729,4.030224000000005,119.14043671092674,11006.0,5.349599999999555,62.24,13.261821753021964,44.17518126717931,5.314166666666667,10.610833333333334,16.088333333333335
2023-02-28 12:55:45,41.89897956,12.47678117,4.031571000000005,52.17412423638075,11007.0,4.40640000000041,62.07,13.276209684524789,44.1874863802725,5.258333333333333,10.413666666666668,15.734666666666667
2023-02-28 12:55:46,41.89898905,12.47677735,4.032672000000005,41.53227133403948,11008.0,4.285800000001139,62.77,13.290597616027611,44.199791493365694,5.2025,10.2165,15.381
2023-02-28 12:55:47,41.89898705,12.47679254,4.0339520000000055,80.17458843538174,11009.0,4.075200000001011,62.65,13.304985547530435,44.21209660645888,5.1466666666666665,10.019333333333334,15.027333333333335
2023-02-28 12:55:48,41.898990765,12.476801305,4.034788000000006,69.69229981435305,11010.0,3.798000000000634,63.33,13.31937347903326,44.22440171955207,5.090833333333333,9.822166666666668,14.673666666666668
2023-02-28 12:55:49,41.89899448,12.47681007,4.035624000000006,59.21001119332436,11011.0,3.520800000000257,64.01,13.333761410536084,44.23670683264526,5.035,9.625,14.32
2023-02-28 12:55:50,41.89899946,12.47682081,4.036673000000006,59.824161096089654,11012.0,3.2738400000002166,64.51,13.348149342038909,44.24901194573845,4.979166666666667,9.427833333333334,13.966333333333335
2023-02-28 12:55:51,41.899000959999995,12.4768245325,4.037024000000006,60.81923942175233,11013.0,3.0232800000000726,64.54,13.362537273541733,44.261317058831644,4.923333333333334,9.230666666666668,13.612666666666668
2023-02-28 12:55:52,41.89900246,12.476828255000001,4.037375000000006,61.814317747415004,11014.0,2.7727199999999286,64.57,13.376925205044557,44.27362217192483,4.8675,9.0335,13.259
2023-02-28 12:55:53,41.89900396,12.4768319775,4.0377260000000055,62.80939607307768,11015.0,2.5221599999997846,64.6,13.39131313654738,44.28592728501802,4.8116666666666665,8.836333333333334,12.905333333333335
2023-02-28 12:55:54,41.89900546,12.4768357,4.038077000000006,63.80447439874035,11016.0,2.2715999999996406,64.63,13.405701068050204,44.29823239811121,4.755833333333333,8.639166666666668,12.551666666666668
2023-02-28 12:55:55,41.899008269999996,12.476844195,4.038848000000005,59.73715349173972,11017.0,2.517749999999541,64.72999999999999,13.420088999553029,44.3105375112044,4.7,8.442,12.198
2023-02-28 12:55:56,41.89901108,12.47685269,4.039619000000005,55.66983258473908,11018.0,2.763899999999442,64.83,13.434476931055853,44.322842624297586,4.644166666666667,8.244833333333334,11.844333333333335
2023-02-28 12:55:57,41.89901591,12.47685925,4.040383500000005,59.19229227527819,11019.0,2.5753688811183606,64.91,13.448864862558677,44.33514773739078,4.588333333333333,8.047666666666668,11.490666666666668
2023-02-28 12:55:58,41.89902074,12.47686581,4.041148000000005,62.7147519658173,11020.0,2.3868377622372794,64.99,13.463252794061502,44.34745285048397,4.532500000000001,7.8505,11.137
2023-02-28 12:55:59,41.899020900909086,12.476867054545455,4.041252818181824,68.27455564375431,11021.0,2.3509462537458177,65.00363636363636,13.477640725564326,44.35975796357716,4.476666666666667,7.653333333333334,10.783333333333335
2023-02-28 12:56:00,41.89902106181818,12.476868299090908,4.041357636363641,73.83435932169134,11022.0,2.3150547452543555,65.01727272727273,13.492028657067149,44.372063076670344,4.420833333333333,7.456166666666668,10.429666666666668
2023-02-28 12:56:01,41.89902122272727,12.476869543636363,4.04146245454546,79.39416299962835,11023.0,2.279163236762894,65.03090909090909,13.506416588569973,44.384368189763535,4.365,7.259,10.076
2023-02-28 12:56:02,41.89902138363636,12.476870788181818,4.041567272727278,84.95396667756538,11024.0,2.2432717282714316,65.04454545454546,13.520804520072797,44.396673302856726,4.309166666666666,7.061833333333334,9.722333333333335
2023-02-28 12:56:03,41.899021544545455,12.476872032727274,4.041672090909096,90.51377035550239,11025.0,2.20738021977997,65.05818181818182,13.535192451575622,44.40897841594992,4.253333333333334,6.864666666666668,9.368666666666668
2023-02-28 12:56:04,41.899021705454544,12.476873277272727,4.041776909090914,96.0735740334394,11026.0,2.1714887112885077,65.07181818181817,13.549580383078446,44.42128352904311,4.1975,6.6675,9.015
2023-02-28 12:56:05,41.89902186636364,12.476874521818182,4.041881727272733,101.63337771137643,11027.0,2.135597202797046,65.08545454545454,13.56396831458127,44.43358864213629,4.141666666666667,6.470333333333334,8.661333333333335
2023-02-28 12:56:06,41.89902202727273,12.476875766363637,4.0419865454545505,107.19318138931345,11028.0,2.099705694305584,65.0990909090909,13.578356246084095,44.445893755229484,4.085833333333333,6.273166666666668,8.30766666666667
2023-02-28 12:56:07,41.89902218818182,12.476877010909092,4.042091363636369,112.75298506725046,11029.0,2.063814185814122,65.11272727272727,13.592744177586919,44.458198868322675,4.03,6.0760000000000005,7.954000000000001
2023-02-28 12:56:08,41.89902234909091,12.476878255454546,4.042196181818187,118.31278874518748,11030.0,2.0279226773226604,65.12636363636364,13.607132109089742,44.47050398141587,3.9741666666666666,5.8788333333333345,7.600333333333335
2023-02-28 12:56:09,41.89902251,12.4768795,4.0423010000000055,123.8725924231245,11031.0,1.9920311688311982,65.14,13.621520040592566,44.48280909450905,3.9183333333333334,5.681666666666668,7.24666666666667
2023-02-28 12:56:10,41.899016573333334,12.476881283333334,4.042976666666672,111.96747255584974,11032.0,2.136243570625184,65.11333333333333,13.63590797209539,44.49511420760224,3.8625,5.484500000000001,6.893000000000001
2023-02-28 12:56:11,41.89901063666667,12.476883066666666,4.0436523333333385,100.06235268857499,11033.0,2.2804559724191695,65.08666666666667,13.650295903598215,44.50741932069543,3.8066666666666666,5.2873333333333346,6.539333333333335
2023-02-28 12:56:12,41.8990047,12.47688485,4.0443280000000055,88.15723282130023,11034.0,2.424668374213155,65.06,13.66468383510104,44.519724433788625,3.7508333333333335,5.0901666666666685,6.18566666666667
2023-02-28 12:56:13,41.89900551382534,12.476885020934809,4.044419499385,88.17073666899512,11035.0,2.5688452787635794,65.34271832718328,13.679071766603863,44.53202954688181,3.695,4.893000000000001,5.832000000000001
2023-02-28 12:56:14,41.899006327650675,12.476885191869618,4.044510998769993,88.18424051669001,11036.0,2.713022183314003,65.62543665436655,13.693459698106688,44.544334659975,3.6391666666666667,4.695833333333335,5.478333333333335
2023-02-28 12:56:15,41.89900714147601,12.476885362804428,4.044602498154987,88.1977443643849,11037.0,2.8571990878644273,65.90815498154981,13.70784762960951,44.55663977306819,3.5833333333333335,4.498666666666669,5.12466666666667
2023-02-28 12:56:16,41.89900795530135,12.476885533739237,4.044693997539981,88.2112482120798,11038.0,3.001375992414851,66.19087330873309,13.722235561112335,44.56894488616138,3.5275,4.301500000000001,4.771000000000001
2023-02-28 12:56:17,41.89900876912669,12.476885704674046,4.044785496924975,88.22475205977469,11039.0,3.1455528969652753,66.47359163591636,13.73662349261516,44.58124999925457,3.4716666666666667,4.104333333333335,4.417333333333335
2023-02-28 12:56:18,41.899009582952026,12.476885875608856,4.044876996309968,88.23825590746958,11040.0,3.2897298015156995,66.75630996309964,13.751011424117983,44.59355511234776,3.4158333333333335,3.9071666666666687,4.06366666666667
2023-02-28 12:56:19,41.89901039677736,12.476886046543665,4.044968495694962,88.25175975516447,11041.0,3.4339067060661232,67.0390282902829,13.765399355620808,44.60586022544095,3.36,3.71,3.71
2023-02-28 12:56:20,41.89901121060271,12.476886217478475,4.045059995079956,88.26526360285936,11042.0,3.578083610616547,67.32174661746618,13.772506143919031,44.613498904294715,3.3654666666666664,3.7425333333333333,3.7732
2023-02-28 12:56:21,41.899012024428046,12.476886388413284,4.0451514944649505,88.27876745055426,11043.0,3.722260515166971,67.60446494464945,13.779612932217256,44.62113758314848,3.3709333333333333,3.7750666666666666,3.8364
2023-02-28 12:56:22,41.899012838253384,12.476886559348094,4.045242993849944,88.29227129824915,11044.0,3.8664374197173954,67.88718327183273,13.78671972051548,44.62877626200225,3.3764,3.8076,3.8996
2023-02-28 12:56:23,41.89901365207872,12.476886730282903,4.045334493234938,88.30577514594404,11045.0,4.010614324267819,68.16990159901599,13.793826508813705,44.636414940856014,3.3818666666666664,3.840133333333333,3.9628
2023-02-28 12:56:24,41.89901446590406,12.476886901217712,4.045425992619932,88.31927899363893,11046.0,4.154791228818244,68.45261992619926,13.800933297111929,44.64405361970978,3.3873333333333333,3.8726666666666665,4.026
2023-02-28 12:56:25,41.8990152797294,12.47688707215252,4.045517492004926,88.33278284133382,11047.0,4.298968133368668,68.73533825338254,13.808040085410154,44.651692298563546,3.3928,3.9052,4.0892
2023-02-28 12:56:26,41.899016093554735,12.47688724308733,4.045608991389919,88.34628668902872,11048.0,4.443145037919091,69.01805658056581,13.815146873708377,44.65933097741732,3.3982666666666668,3.9377333333333335,4.1524
2023-02-28 12:56:27,41.89901690738007,12.476887414022139,4.045700490774913,88.35979053672361,11049.0,4.587321942469515,69.30077490774909,13.822253662006602,44.666969656271085,3.4037333333333333,3.970266666666667,4.2156
2023-02-28 12:56:28,41.89901772120541,12.476887584956948,4.045791990159907,88.3732943844185,11050.0,4.731498847019939,69.58349323493235,13.829360450304826,44.67460833512485,3.4092,4.0028,4.2788
2023-02-28 12:56:29,41.89901853503075,12.476887755891758,4.0458834895449005,88.3867982321134,11051.0,4.8756757515703635,69.86621156211562,13.836467238603051,44.68224701397862,3.4146666666666667,4.035333333333333,4.342
2023-02-28 12:56:30,41.899019348856086,12.476887926826567,4.045974988929895,88.4003020798083,11052.0,5.019852656120787,70.1489298892989,13.843574026901274,44.689885692832384,3.4201333333333332,4.067866666666666,4.4052
2023-02-28 12:56:31,41.899020162681424,12.476888097761377,4.046066488314889,88.41380592750319,11053.0,5.164029560671212,70.43164821648217,13.8506808151995,44.69752437168615,3.4255999999999998,4.1004000000000005,4.4684
2023-02-28 12:56:32,41.89902097650676,12.476888268696186,4.046157987699883,88.42730977519808,11054.0,5.308206465221636,70.71436654366543,13.857787603497723,44.705163050539916,3.4310666666666667,4.132933333333334,4.5316
2023-02-28 12:56:33,41.8990217903321,12.476888439630995,4.046249487084876,88.44081362289297,11055.0,5.452383369772059,70.99708487084871,13.864894391795948,44.71280172939368,3.436533333333333,4.165466666666667,4.5948
2023-02-28 12:56:34,41.89902260415744,12.476888610565805,4.04634098646987,88.45431747058787,11056.0,5.596560274322483,71.27980319803198,13.872001180094172,44.72044040824745,3.4419999999999997,4.198,4.6579999999999995
2023-02-28 12:56:35,41.89902341798278,12.476888781500614,4.046432485854864,88.46782131828276,11057.0,5.740737178872907,71.56252152521526,13.879107968392397,44.728079087101214,3.4474666666666667,4.230533333333334,4.7212
2023-02-28 12:56:36,41.89902423180812,12.476888952435424,4.046523985239858,88.48132516597765,11058.0,5.8849140834233316,71.84523985239852,13.88621475669062,44.73571776595498,3.452933333333333,4.263066666666667,4.7844
2023-02-28 12:56:37,41.89902504563346,12.476889123370233,4.046615484624851,88.49482901367254,11059.0,6.029090987973755,72.1279581795818,13.893321544988845,44.74335644480875,3.4583999999999997,4.2956,4.8476
2023-02-28 12:56:38,41.899025859458796,12.476889294305042,4.0467069840098455,88.50833286136744,11060.0,6.17326789252418,72.41067650676507,13.900428333287069,44.75099512366252,3.4638666666666666,4.328133333333334,4.9108
2023-02-28 12:56:39,41.89902667328413,12.476889465239852,4.04679848339484,88.52183670906233,11061.0,6.317444797074604,72.69339483394835,13.907535121585294,44.758633802516286,3.469333333333333,4.360666666666667,4.974
