time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 13:10:05,41.90077660666667,12.488924516666666,5.51412233333333,54.508070638062556,10021.101,3.990315141700415,101.07666666666667,14.294467588557886,40.00991646495406,2.1735897435897438,4.961282051282051,7.550769230769231
2023-02-28 13:10:06,41.900785284444446,12.488934937777778,5.5154172222222195,55.77347778654633,10022.101,3.960369068825917,101.48444444444443,14.266571935908761,40.01507098561197,2.179102564102564,4.952179487179487,7.5273076923076925
2023-02-28 13:10:07,41.900793962222224,12.488945358888888,5.516712111111108,57.0388849350301,10023.101,3.930422995951419,101.89222222222222,14.238676283259638,40.02022550626988,2.184615384615385,4.943076923076923,7.503846153846154
2023-02-28 13:10:08,41.90080264,12.48895578,5.518006999999997,58.30429208351387,10024.101,3.9004769230769214,102.3,14.210780630610513,40.0253800269278,2.190128205128205,4.933974358974359,7.480384615384615
2023-02-28 13:10:09,41.90080446461538,12.488964833076922,5.518785076923074,58.22700746041986,10025.101,3.8536800000000015,102.52384615384615,14.182884977961388,40.03053454758571,2.1956410256410255,4.924871794871795,7.456923076923077
2023-02-28 13:10:10,41.90080628923077,12.488973886153845,5.519563153846151,58.149722837325854,10026.101,3.8068830769230813,102.7476923076923,14.154989325312265,40.03568906824362,2.2011538461538462,4.9157692307692304,7.433461538461539
2023-02-28 13:10:11,41.90080811384615,12.488982939230768,5.520341230769228,58.072438214231845,10027.101,3.7600861538461614,102.97153846153846,14.12709367266314,40.04084358890153,2.2066666666666666,4.906666666666666,7.41
2023-02-28 13:10:12,41.90080993846154,12.488991992307692,5.521119307692305,57.995153591137836,10028.101,3.713289230769241,103.19538461538461,14.099198020014015,40.04599810955945,2.2121794871794873,4.897564102564102,7.3865384615384615
2023-02-28 13:10:13,41.90081176307692,12.489001045384615,5.521897384615381,57.91786896804383,10029.101,3.6664923076923213,103.41923076923077,14.071302367364892,40.05115263021736,2.2176923076923076,4.888461538461538,7.363076923076923
2023-02-28 13:10:14,41.90081358769231,12.489010098461538,5.522675461538459,57.84058434494982,10030.101,3.619695384615401,103.64307692307692,14.043406714715767,40.05630715087527,2.2232051282051284,4.879358974358974,7.339615384615385
2023-02-28 13:10:15,41.90081541230769,12.48901915153846,5.523453538461536,57.7632997218558,10031.101,3.572898461538481,103.86692307692307,14.015511062066642,40.06146167153318,2.2287179487179487,4.8702564102564105,7.3161538461538465
2023-02-28 13:10:16,41.90081723692308,12.489028204615384,5.524231615384613,57.68601509876179,10032.101,3.526101538461561,104.09076923076923,13.987615409417518,40.06661619219109,2.2342307692307695,4.861153846153846,7.292692307692308
2023-02-28 13:10:17,41.90081906153846,12.489037257692306,5.525009692307689,57.608730475667784,10033.101,3.479304615384641,104.31461538461538,13.959719756768393,40.07177071284901,2.23974358974359,4.852051282051282,7.269230769230769
2023-02-28 13:10:18,41.90082088615385,12.48904631076923,5.525787769230766,57.531445852573775,10034.101,3.4325076923077207,104.53846153846153,13.931824104119269,40.07692523350692,2.2452564102564105,4.842948717948718,7.2457692307692305
2023-02-28 13:10:19,41.90082271076923,12.489055363846154,5.526565846153844,57.454161229479766,10035.101,3.385710769230801,104.76230769230769,13.903928451470144,40.08207975416483,2.250769230769231,4.833846153846154,7.222307692307693
2023-02-28 13:10:20,41.90082453538462,12.489064416923076,5.52734392307692,57.37687660638576,10036.101,3.338913846153881,104.98615384615384,13.87603279882102,40.08723427482274,2.256282051282051,4.82474358974359,7.198846153846154
2023-02-28 13:10:21,41.90082636,12.48907347,5.528121999999997,57.29959198329175,10037.101,3.2921169230769607,105.21,13.848137146171895,40.09238879548066,2.261794871794872,4.815641025641026,7.1753846153846155
2023-02-28 13:10:22,41.900833402,12.489081349,5.529141399999997,55.779838437933954,10038.101,3.318506373626409,105.13499999999999,13.820241493522772,40.09754331613857,2.2673076923076922,4.806538461538461,7.151923076923077
2023-02-28 13:10:23,41.900840444,12.489089228,5.530160799999997,54.26008489257616,10039.101,3.3448958241758575,105.05999999999999,13.792345840873647,40.10269783679648,2.272820512820513,4.797435897435897,7.128461538461538
2023-02-28 13:10:24,41.900847486,12.489097107,5.531180199999997,52.74033134721837,10040.101,3.3712852747253064,104.985,13.764450188224522,40.10785235745439,2.2783333333333333,4.788333333333333,7.105
2023-02-28 13:10:25,41.900854528,12.489104986,5.5321995999999976,51.22057780186058,10041.101,3.397674725274755,104.91,13.736554535575397,40.1130068781123,2.283846153846154,4.779230769230769,7.081538461538462
2023-02-28 13:10:26,41.900861570000004,12.489112865,5.533218999999997,49.700824256502784,10042.101,3.424064175824203,104.835,13.708658882926274,40.11816139877022,2.2893589743589744,4.770128205128205,7.058076923076923
2023-02-28 13:10:27,41.900868612,12.489120744,5.534238399999997,48.18107071114499,10043.101,3.4504536263736516,104.75999999999999,13.68076323027715,40.12331591942813,2.2948717948717947,4.761025641025641,7.0346153846153845
2023-02-28 13:10:28,41.900875654,12.489128623,5.5352577999999975,46.661317165787196,10044.101,3.4768430769231,104.68499999999999,13.652867577628024,40.12847044008604,2.3003846153846155,4.751923076923077,7.011153846153846
2023-02-28 13:10:29,41.900882696,12.489136502,5.536277199999997,45.14156362042941,10045.101,3.503232527472549,104.61,13.624971924978901,40.13362496074395,2.3058974358974362,4.742820512820513,6.987692307692308
2023-02-28 13:10:30,41.900889738,12.489144381,5.537296599999998,43.621810075071615,10046.101,3.5296219780219973,104.535,13.597076272329776,40.13877948140186,2.3114102564102565,4.733717948717949,6.964230769230769
2023-02-28 13:10:31,41.90089678,12.48915226,5.538315999999997,42.10205652971382,10047.101,3.5560114285714457,104.46,13.569180619680651,40.14393400205978,2.316923076923077,4.724615384615385,6.940769230769231
2023-02-28 13:10:32,41.90090289727272,12.489160313636363,5.539268999999997,42.50809743354671,10048.101,3.5836685714285843,104.41090909090909,13.541284967031526,40.14908852271769,2.3224358974358976,4.715512820512821,6.917307692307692
2023-02-28 13:10:33,41.900909014545455,12.489168367272727,5.540221999999997,42.9141383373796,10049.101,3.6113257142857234,104.36181818181818,13.513389314382403,40.1542430433756,2.327948717948718,4.706410256410257,6.8938461538461535
2023-02-28 13:10:34,41.90091513181818,12.48917642090909,5.541174999999997,43.320179241212486,10050.101,3.638982857142862,104.31272727272727,13.485493661733278,40.15939756403351,2.3334615384615387,4.697307692307692,6.870384615384615
2023-02-28 13:10:35,41.900921249090906,12.489184474545453,5.542127999999997,43.726220145045374,10051.101,3.666640000000001,104.26363636363637,13.457598009084155,40.16455208469143,2.338974358974359,4.688205128205128,6.846923076923076
2023-02-28 13:10:36,41.90092736636363,12.489192528181817,5.543080999999997,44.13226104887826,10052.101,3.6942971428571396,104.21454545454546,13.42970235643503,40.16970660534934,2.3444871794871798,4.679102564102564,6.8234615384615385
2023-02-28 13:10:37,41.900933483636365,12.489200581818181,5.544033999999997,44.53830195271115,10053.101,3.7219542857142787,104.16545454545454,13.401806703785905,40.17486112600725,2.35,4.67,6.8
2023-02-28 13:10:38,41.90093960090909,12.489208635454546,5.544986999999997,44.94434285654404,10054.101,3.7496114285714173,104.11636363636363,13.424664926384748,40.17589402618025,2.374754098360656,4.660327868852459,6.755409836065573
2023-02-28 13:10:39,41.900945718181816,12.48921668909091,5.545939999999997,45.35038376037693,10055.101,3.7772685714285563,104.06727272727272,13.447523148983592,40.17692692635326,2.3995081967213117,4.650655737704918,6.710819672131147
2023-02-28 13:10:40,41.90095183545454,12.489224742727272,5.546892999999997,45.75642466420982,10056.101,3.804925714285695,104.01818181818182,13.470381371582437,40.17795982652626,2.4242622950819674,4.640983606557377,6.6662295081967216
2023-02-28 13:10:41,41.900957952727275,12.489232796363636,5.547845999999997,46.162465568042705,10057.101,3.8325828571428335,103.96909090909091,13.493239594181281,40.17899272669927,2.4490163934426232,4.631311475409836,6.621639344262295
2023-02-28 13:10:42,41.90096407,12.48924085,5.548798999999997,46.568506471875594,10058.101,3.8602399999999726,103.92,13.516097816780125,40.18002562687227,2.4737704918032786,4.621639344262295,6.577049180327869
2023-02-28 13:10:43,41.90097100444444,12.489251462222223,5.549968888888886,47.52345838501121,10059.101,3.8749181818181566,103.49444444444444,13.538956039378968,40.18105852704528,2.4985245901639344,4.611967213114754,6.532459016393442
2023-02-28 13:10:44,41.900977938888886,12.489262074444444,5.5511387777777745,48.47841029814683,10060.101,3.889596363636341,103.06888888888889,13.561814261977812,40.18209142721828,2.52327868852459,4.602295081967213,6.487868852459016
2023-02-28 13:10:45,41.900984873333336,12.489272686666666,5.552308666666664,49.43336221128245,10061.101,3.904274545454525,102.64333333333333,13.584672484576657,40.18312432739129,2.548032786885246,4.592622950819672,6.44327868852459
2023-02-28 13:10:46,41.90099180777778,12.489283298888889,5.553478555555553,50.388314124418066,10062.101,3.9189527272727096,102.21777777777778,13.607530707175501,40.18415722756429,2.5727868852459017,4.582950819672131,6.398688524590164
2023-02-28 13:10:47,41.90099874222222,12.48929391111111,5.5546484444444415,51.34326603755368,10063.101,3.9336309090908936,101.79222222222222,13.630388929774345,40.1851901277373,2.5975409836065575,4.57327868852459,6.354098360655738
2023-02-28 13:10:48,41.901005676666664,12.489304523333333,5.55581833333333,52.2982179506893,10064.101,3.948309090909078,101.36666666666667,13.653247152373188,40.1862230279103,2.6222950819672133,4.5636065573770495,6.309508196721311
2023-02-28 13:10:49,41.90101261111111,12.489315135555556,5.55698822222222,53.25316986382492,10065.101,3.962987272727262,100.94111111111111,13.676105374972032,40.18725592808331,2.647049180327869,4.5539344262295085,6.264918032786885
2023-02-28 13:10:50,41.901019545555556,12.489325747777777,5.5581581111111085,54.20812177696054,10066.101,3.9776654545454466,100.51555555555557,13.698963597570877,40.18828882825631,2.6718032786885244,4.5442622950819676,6.220327868852459
2023-02-28 13:10:51,41.90102648,12.48933636,5.559327999999997,55.163073690096155,10067.101,3.9923436363636307,100.09,13.72182182016972,40.18932172842932,2.69655737704918,4.534590163934427,6.175737704918033
2023-02-28 13:10:52,41.90103089545455,12.489347337272728,5.5603625454545424,54.41535838493759,10068.101,3.9881636363636326,99.99363636363637,13.744680042768564,40.19035462860232,2.721311475409836,4.524918032786886,6.131147540983607
2023-02-28 13:10:53,41.90103531090909,12.489358314545454,5.561397090909088,53.667643079779026,10069.101,3.9839836363636345,99.89727272727274,13.767538265367408,40.19138752877533,2.7460655737704918,4.515245901639344,6.08655737704918
2023-02-28 13:10:54,41.901039726363635,12.489369291818182,5.562431636363634,52.91992777462047,10070.101,3.9798036363636364,99.80090909090909,13.790396487966252,40.19242042894833,2.7708196721311475,4.505573770491803,6.041967213114754
2023-02-28 13:10:55,41.90104414181818,12.489380269090908,5.563466181818179,52.172212469461904,10071.101,3.9756236363636384,99.70454545454545,13.813254710565097,40.19345332912134,2.7955737704918033,4.495901639344262,5.9973770491803275
2023-02-28 13:10:56,41.90104855727273,12.489391246363637,5.5645007272727245,51.42449716430334,10072.101,3.9714436363636403,99.60818181818182,13.83611293316394,40.19448622929434,2.820327868852459,4.486229508196721,5.952786885245901
2023-02-28 13:10:57,41.90105297272727,12.489402223636363,5.56553527272727,50.676781859144775,10073.101,3.967263636363642,99.51181818181819,13.858971155762784,40.19551912946735,2.845081967213115,4.47655737704918,5.908196721311476
2023-02-28 13:10:58,41.90105738818182,12.489413200909091,5.566569818181815,49.92906655398621,10074.101,3.963083636363644,99.41545454545455,13.881829378361628,40.19655202964035,2.8698360655737707,4.466885245901639,5.863606557377049
2023-02-28 13:10:59,41.90106180363637,12.489424178181817,5.56760436363636,49.18135124882765,10075.101,3.958903636363646,99.31909090909092,13.904687600960472,40.19758492981335,2.894590163934426,4.457213114754098,5.819016393442623
2023-02-28 13:11:00,41.901066219090914,12.489435155454546,5.5686389090909065,48.43363594366909,10076.101,3.954723636363648,99.22272727272727,13.927545823559317,40.19861782998636,2.919344262295082,4.447540983606557,5.7744262295081965
2023-02-28 13:11:01,41.901070634545455,12.489446132727272,5.569673454545452,47.685920638510524,10077.101,3.95054363636365,99.12636363636364,13.95040404615816,40.19965073015936,2.9440983606557376,4.437868852459016,5.72983606557377
2023-02-28 13:11:02,41.90107505,12.48945711,5.570707999999997,46.93820533335196,10078.101,3.946363636363652,99.03,13.973262268757004,40.20068363033237,2.9688524590163934,4.428196721311475,5.685245901639345
2023-02-28 13:11:03,41.90108376777778,12.489464512222222,5.571854666666664,46.58272595210093,10079.101,3.9277090909091004,99.02333333333334,13.996120491355848,40.20171653050537,2.993606557377049,4.418524590163934,5.640655737704918
2023-02-28 13:11:04,41.90109248555556,12.489471914444444,5.57300133333333,46.2272465708499,10080.101,3.909054545454549,99.01666666666667,14.018978713954692,40.20274943067838,3.018360655737705,4.408852459016393,5.596065573770492
2023-02-28 13:11:05,41.90110120333333,12.489479316666667,5.574147999999997,45.87176718959887,10081.101,3.890399999999998,99.01,14.041836936553537,40.20378233085138,3.0431147540983607,4.399180327868852,5.5514754098360655
2023-02-28 13:11:06,41.901109921111114,12.48948671888889,5.575294666666664,45.51628780834784,10082.101,3.8717454545454464,99.00333333333333,14.06469515915238,40.20481523102439,3.067868852459016,4.389508196721311,5.506885245901639
2023-02-28 13:11:07,41.90111863888889,12.489494121111111,5.576441333333331,45.16080842709681,10083.101,3.853090909090895,98.99666666666667,14.087553381751224,40.20584813119739,3.0926229508196723,4.3798360655737705,5.462295081967213
2023-02-28 13:11:08,41.90112735666667,12.489501523333333,5.577587999999997,44.80532904584578,10084.101,3.8344363636363434,98.99,14.110411604350068,40.2068810313704,3.1173770491803277,4.3701639344262295,5.417704918032786
2023-02-28 13:11:09,41.901136074444445,12.489508925555556,5.578734666666664,44.44984966459475,10085.101,3.815781818181792,98.98333333333333,14.133269826948911,40.2079139315434,3.1421311475409834,4.360491803278689,5.373114754098361
2023-02-28 13:11:10,41.901144792222226,12.489516327777778,5.57988133333333,44.09437028334372,10086.101,3.797127272727241,98.97666666666666,14.156128049547757,40.20894683171641,3.1668852459016392,4.350819672131148,5.328524590163934
2023-02-28 13:11:11,41.90115351,12.48952373,5.581027999999997,43.73889090209269,10087.101,3.7784727272726895,98.97,14.1789862721466,40.20997973188941,3.191639344262295,4.341147540983607,5.283934426229508
2023-02-28 13:11:12,41.901158280909094,12.489532953636363,5.581958909090906,44.50311705166245,10088.101,3.774192727272695,98.83636363636363,14.201844494745444,40.21101263206242,3.216393442622951,4.331475409836066,5.239344262295082
2023-02-28 13:11:13,41.90116305181818,12.489542177272728,5.582889818181815,45.2673432012322,10089.101,3.769912727272701,98.70272727272727,14.224702717344288,40.21204553223542,3.2411475409836066,4.321803278688525,5.194754098360656
2023-02-28 13:11:14,41.901167822727274,12.489551400909091,5.583820727272724,46.03156935080196,10090.101,3.7656327272727066,98.5690909090909,14.247560939943131,40.21307843240843,3.2659016393442624,4.312131147540984,5.15016393442623
2023-02-28 13:11:15,41.90117259363637,12.489560624545454,5.584751636363634,46.79579550037171,10091.101,3.7613527272727123,98.43545454545455,14.270419162541977,40.21411133258143,3.2906557377049177,4.302459016393443,5.105573770491803
