time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:22:03,41.9010305075,12.4801141925,1.9711344999999998,198.22354887373342,5387.995,9.317582521008399,69.25,16.33964289283227,42.624069703739046,11.898059490084986,14.464943342776206,16.294518413597736
2023-02-28 12:22:04,41.90100378,12.48010824,1.974144,205.4547967660072,5388.995,8.815525714285716,70.0,16.339260575431908,42.625454433599174,11.8964934490085,14.46368183427762,16.29363934135977
2023-02-28 12:22:05,41.90099673500001,12.480099859,1.9751908999999999,208.30045263893538,5389.995,8.29605350649351,69.3,16.338878258031542,42.6268391634593,11.89492740793201,14.462420325779037,16.292760269121814
2023-02-28 12:22:06,41.90098969,12.480091478,1.9762377999999998,211.14610851186353,5390.995,7.776581298701305,68.6,16.338495940631176,42.62822389331943,11.893361366855524,14.461158817280452,16.291881196883853
2023-02-28 12:22:07,41.900982645,12.480083097,1.9772847,213.9917643847917,5391.995,7.257109090909099,67.9,16.338113623230814,42.62960862317956,11.891795325779036,14.45989730878187,16.291002124645892
2023-02-28 12:22:08,41.9009756,12.480074716,1.9783316,216.83742025771988,5392.995,6.737636883116894,67.2,16.33773130583045,42.630993353039685,11.89022928470255,14.458635800283286,16.29012305240793
2023-02-28 12:22:09,41.900968555000006,12.480066335,1.9793785,219.68307613064803,5393.995,6.2181646753246875,66.5,16.337348988430083,42.63237808289981,11.888663243626063,14.457374291784703,16.28924398016997
2023-02-28 12:22:10,41.90096151,12.480057954,1.9804254,222.5287320035762,5394.995,5.6986924675324815,65.8,16.33696667102972,42.63376281275994,11.887097202549576,14.45611278328612,16.28836490793201
2023-02-28 12:22:11,41.900954465,12.480049573,1.9814722999999999,225.3743878765044,5395.995,5.179220259740276,65.1,16.336584353629355,42.63514754262007,11.885531161473088,14.454851274787536,16.28748583569405
2023-02-28 12:22:12,41.90094742,12.480041192,1.9825192,228.22004374943256,5396.995,4.65974805194807,64.4,16.33620203622899,42.636532272480196,11.8839651203966,14.453589766288953,16.286606763456092
2023-02-28 12:22:13,41.900940375000005,12.480032811000001,1.9835661,231.0656996223607,5397.995,4.140275844155864,63.7,16.335819718828628,42.63791700234032,11.882399079320113,14.452328257790368,16.28572769121813
2023-02-28 12:22:14,41.90093333,12.48002443,1.984613,233.9113554952889,5398.995,3.6208036363636595,63.0,16.335437401428262,42.63930173220045,11.880833038243626,14.451066749291785,16.28484861898017
2023-02-28 12:22:15,41.90092986727273,12.480013822727273,1.9855735454545453,234.01547041074235,5399.995,3.662904545454572,62.72727272727273,16.335055084027896,42.64068646206058,11.87926699716714,14.449805240793202,16.28396954674221
2023-02-28 12:22:16,41.90092640454545,12.480003215454547,1.986534090909091,234.11958532619582,5400.995,3.705005454545484,62.45454545454545,16.334672766627534,42.64207119192071,11.877700956090651,14.448543732294617,16.28309047450425
2023-02-28 12:22:17,41.90092294181818,12.479992608181819,1.9874946363636363,234.22370024164928,5401.995,3.747106363636396,62.18181818181818,16.33429044922717,42.643455921780834,11.876134915014164,14.447282223796034,16.282211402266288
2023-02-28 12:22:18,41.90091947909091,12.479982000909091,1.9884551818181817,234.32781515710275,5402.995,3.789207272727308,61.90909090909091,16.333908131826803,42.64484065164096,11.874568873937676,14.44602071529745,16.281332330028327
2023-02-28 12:22:19,41.90091601636364,12.479971393636363,1.9894157272727273,234.4319300725562,5403.995,3.8313081818182204,61.63636363636363,16.33352581442644,42.64622538150108,11.87300283286119,14.444759206798867,16.28045325779037
2023-02-28 12:22:20,41.90091255363636,12.479960786363637,1.9903762727272727,234.53604498800968,5404.995,3.8734090909091323,61.36363636363637,16.333143497026075,42.64761011136122,11.871436791784703,14.443497698300284,16.279574185552406
2023-02-28 12:22:21,41.90090909090909,12.47995017909091,1.9913368181818183,234.64015990346314,5405.995,3.9155100000000447,61.09090909090909,16.332761179625713,42.64899484122134,11.869870750708216,14.4422361898017,16.27869511331445
2023-02-28 12:22:22,41.90090562818182,12.479939571818182,1.9922973636363637,234.7442748189166,5406.995,3.9576109090909566,60.81818181818182,16.332378862225347,42.650379571081466,11.868304709631728,14.440974681303118,16.277816041076488
2023-02-28 12:22:23,41.900902165454546,12.479928964545454,1.993257909090909,234.84838973437007,5407.995,3.999711818181869,60.54545454545455,16.33199654482498,42.65176430094159,11.86673866855524,14.439713172804533,16.276936968838527
2023-02-28 12:22:24,41.90089870272727,12.479918357272728,1.9942184545454547,234.95250464982354,5408.995,4.041812727272781,60.27272727272727,16.33161422742462,42.65314903080172,11.865172627478753,14.43845166430595,16.276057896600566
2023-02-28 12:22:25,41.90089524,12.47990775,1.995179,235.056619565277,5409.995,4.083913636363693,60.0,16.331231910024254,42.65453376066185,11.863606586402266,14.437190155807365,16.275178824362605
2023-02-28 12:22:26,41.9008870625,12.47989721,1.996439875,233.23629641321958,5410.995,4.0442307433945945,60.125,16.33084959262389,42.65591849052198,11.86204054532578,14.435928647308781,16.274299752124648
2023-02-28 12:22:27,41.900878885,12.47988667,1.9977007500000001,231.41597326116218,5411.995,4.004547850425495,60.25,16.330467275223526,42.657303220382104,11.860474504249291,14.434667138810198,16.273420679886684
2023-02-28 12:22:28,41.9008707075,12.479876130000001,1.9989616250000002,229.59565010910475,5412.995,3.9648649574563963,60.375,16.33008495782316,42.65868795024223,11.858908463172805,14.433405630311615,16.272541607648726
2023-02-28 12:22:29,41.90086253,12.47986559,2.0002225,227.77532695704735,5413.995,3.9251820644872977,60.5,16.329702640422795,42.66007268010236,11.857342422096316,14.432144121813032,16.271662535410766
2023-02-28 12:22:30,41.9008543525,12.47985505,2.0014833750000003,225.95500380498993,5414.995,3.8854991715181986,60.625,16.329320323022433,42.66145740996249,11.85577638101983,14.430882613314449,16.270783463172805
2023-02-28 12:22:31,41.900846175,12.47984451,2.00274425,224.1346806529325,5415.995,3.8458162785490995,60.75,16.328938005622067,42.662842139822615,11.854210339943343,14.429621104815865,16.269904390934844
2023-02-28 12:22:32,41.9008379975,12.47983397,2.0040051250000004,222.3143575008751,5416.995,3.806133385580001,60.875,16.3285556882217,42.66422686968274,11.852644298866856,14.42835959631728,16.269025318696883
2023-02-28 12:22:33,41.90082982,12.47982343,2.005266,220.49403434881768,5417.995,3.7664504926109017,61.0,16.32817337082134,42.66561159954287,11.851078257790368,14.427098087818697,16.268146246458922
2023-02-28 12:22:34,41.90082636142857,12.479819905714285,2.00574880952381,219.87816988811684,5418.995,3.655622577996778,61.19047619047619,16.327791053420974,42.666996329403,11.84951221671388,14.425836579320114,16.26726717422096
2023-02-28 12:22:35,41.90082290285714,12.479816381428572,2.0062316190476195,219.26230542741598,5419.995,3.544794663382654,61.38095238095238,16.327408736020608,42.668381059263126,11.847946175637393,14.424575070821529,16.266388101983004
2023-02-28 12:22:36,41.900819444285716,12.479812857142857,2.0067144285714287,218.64644096671515,5420.995,3.4339667487685306,61.57142857142857,16.327026418620246,42.669765789123254,11.846380134560906,14.423313562322946,16.265509029745044
2023-02-28 12:22:37,41.90081598571428,12.479809332857142,2.0071972380952383,218.03057650601428,5421.995,3.323138834154407,61.76190476190476,16.32664410121988,42.67115051898338,11.84481409348442,14.422052053824363,16.264629957507083
2023-02-28 12:22:38,41.900812527142854,12.479805808571427,2.007680047619048,217.41471204531345,5422.995,3.212310919540283,61.95238095238095,16.32626178381952,42.67253524884351,11.843248052407931,14.42079054532578,16.263750885269122
2023-02-28 12:22:39,41.90080906857143,12.479802284285714,2.0081628571428576,216.79884758461262,5423.995,3.1014830049261595,62.142857142857146,16.325879466419153,42.67391997870364,11.841682011331445,14.419529036827196,16.26287181303116
2023-02-28 12:22:40,41.90080561,12.47979876,2.0086456666666668,216.18298312391175,5424.995,2.9906550903120355,62.333333333333336,16.325497149018787,42.675304708563765,11.840115970254956,14.418267528328613,16.2619927407932
2023-02-28 12:22:41,41.90080215142857,12.479795235714285,2.0091284761904764,215.56711866321092,5425.995,2.879827175697912,62.523809523809526,16.325114831618425,42.67668943842389,11.83854992917847,14.41700601983003,16.26111366855524
2023-02-28 12:22:42,41.900798692857144,12.479791711428572,2.009611285714286,214.95125420251009,5426.995,2.7689992610837884,62.714285714285715,16.32473251421806,42.67807416828402,11.836983888101983,14.415744511331445,16.260234596317282
2023-02-28 12:22:43,41.90079523428572,12.479788187142857,2.0100940952380957,214.33538974180922,5427.995,2.6581713464696644,62.904761904761905,16.324350196817694,42.67945889814415,11.835417847025496,14.414483002832862,16.259355524079318
2023-02-28 12:22:44,41.90079177571428,12.479784662857142,2.010576904761905,213.7195252811084,5428.995,2.547343431855541,63.095238095238095,16.32396787941733,42.68084362800427,11.833851805949008,14.413221494334277,16.25847645184136
2023-02-28 12:22:45,41.900788317142855,12.479781138571427,2.0110597142857145,213.10366082040753,5429.995,2.436515517241417,63.285714285714285,16.323585562016966,42.6822283578644,11.83228576487252,14.411959985835693,16.2575973796034
2023-02-28 12:22:46,41.90078485857143,12.479777614285714,2.011542523809524,212.4877963597067,5430.995,2.3256876026272932,63.476190476190474,16.3232032446166,42.683613087724524,11.830719723796033,14.41069847733711,16.25671830736544
2023-02-28 12:22:47,41.9007814,12.47977409,2.0120253333333338,211.87193189900586,5431.995,2.2148596880131697,63.666666666666664,16.322820927216238,42.68499781758466,11.829153682719546,14.409436968838527,16.25583923512748
2023-02-28 12:22:48,41.90077794142857,12.479770565714285,2.012508142857143,211.256067438305,5432.995,2.104031773399046,63.857142857142854,16.322438609815872,42.68638254744478,11.82758764164306,14.408175460339944,16.254960162889518
2023-02-28 12:22:49,41.900774482857145,12.479767041428572,2.0129909523809526,210.64020297760416,5433.995,1.9932038587849221,64.04761904761905,16.322056292415507,42.68776727730491,11.826021600566573,14.40691395184136,16.254081090651557
2023-02-28 12:22:50,41.90077102428572,12.479763517142857,2.0134737619047622,210.0243385169033,5434.995,1.8823759441707983,64.23809523809524,16.321673975015145,42.689152007165035,11.824455559490085,14.405652443342778,16.253202018413596
2023-02-28 12:22:51,41.90076756571428,12.479759992857142,2.013956571428572,209.40847405620246,5435.995,1.7715480295566746,64.42857142857143,16.32129165761478,42.69053673702516,11.822889518413596,14.404390934844193,16.25232294617564
2023-02-28 12:22:52,41.900764107142855,12.479756468571427,2.014439380952381,208.79260959550163,5436.995,1.660720114942551,64.61904761904762,16.320909340214413,42.69192146688529,11.82132347733711,14.40312942634561,16.251443873937678
2023-02-28 12:22:53,41.90076064857143,12.479752944285714,2.0149221904761907,208.17674513480077,5437.995,1.549892200328427,64.80952380952381,16.32052702281405,42.69330619674542,11.819757436260623,14.401867917847026,16.250564801699717
2023-02-28 12:22:54,41.90075719,12.47974942,2.0154050000000003,207.56088067409993,5438.995,1.4390642857143037,65.0,16.320144705413686,42.694690926605546,11.818191395184137,14.400606409348441,16.249685729461756
2023-02-28 12:22:55,41.900755494705884,12.479748681960784,2.0156030000000005,208.06304372850116,5439.995,1.4289062470258398,65.03921568627452,16.319762388013324,42.69607565646567,11.816625354107648,14.399344900849858,16.248806657223795
2023-02-28 12:22:56,41.90075379941177,12.479747943921568,2.015801,208.56520678290235,5440.995,1.4187482083373761,65.07843137254902,16.319380070612958,42.6974603863258,11.815059313031162,14.398083392351275,16.247927584985835
2023-02-28 12:22:57,41.90075210411765,12.479747205882353,2.0159990000000003,209.06736983730357,5441.995,1.4085901696489123,65.11764705882354,16.318997753212592,42.69884511618593,11.813493271954673,14.396821883852692,16.247048512747874
2023-02-28 12:22:58,41.90075040882353,12.479746467843137,2.0161970000000005,209.56953289170477,5442.995,1.3984321309604484,65.15686274509804,16.31861543581223,42.70022984604606,11.811927230878187,14.395560375354108,16.246169440509917
2023-02-28 12:22:59,41.90074871352941,12.479745729803922,2.016395,210.071695946106,5443.995,1.3882740922719847,65.19607843137256,16.318233118411865,42.701614575906184,11.8103611898017,14.394298866855525,16.245290368271956
2023-02-28 12:23:00,41.90074701823529,12.479744991764706,2.0165930000000003,210.5738590005072,5444.995,1.3781160535835209,65.23529411764706,16.3178508010115,42.70299930576631,11.808795148725213,14.393037358356942,16.244411296033995
2023-02-28 12:23:01,41.90074532294118,12.479744253725489,2.0167910000000004,211.0760220549084,5445.995,1.367958014895057,65.27450980392157,16.317468483611137,42.70438403562644,11.807229107648725,14.391775849858357,16.243532223796034
2023-02-28 12:23:02,41.90074362764706,12.479743515686273,2.016989,211.57818510930963,5446.995,1.357799976206593,65.31372549019608,16.31708616621077,42.70576876548657,11.805663066572237,14.390514341359774,16.242653151558073
2023-02-28 12:23:03,41.90074193235294,12.479742777647058,2.0171870000000003,212.08034816371082,5447.995,1.3476419375181294,65.3529411764706,16.316703848810405,42.707153495346695,11.80409702549575,14.389252832861189,16.241774079320113
2023-02-28 12:23:04,41.90074023705883,12.479742039607842,2.0173850000000004,212.58251121811205,5448.995,1.3374838988296656,65.3921568627451,16.316321531410043,42.70853822520682,11.802530984419263,14.387991324362606,16.240895007082152
2023-02-28 12:23:05,41.9007385417647,12.479741301568627,2.0175830000000006,213.08467427251327,5449.995,1.3273258601412017,65.43137254901961,16.315939214009678,42.70992295506695,11.800964943342777,14.386729815864022,16.240015934844195
2023-02-28 12:23:06,41.900736846470586,12.479740563529411,2.0177810000000003,213.58683732691446,5450.995,1.317167821452738,65.47058823529412,16.315556896609312,42.71130768492708,11.799398902266288,14.38546830736544,16.23913686260623
2023-02-28 12:23:07,41.90073515117647,12.479739825490196,2.0179790000000004,214.08900038131569,5451.995,1.3070097827642742,65.50980392156863,16.31517457920895,42.712692414787206,11.797832861189802,14.384206798866856,16.238257790368273
2023-02-28 12:23:08,41.90073345588235,12.47973908745098,2.0181770000000006,214.5911634357169,5452.995,1.2968517440758103,65.54901960784314,16.314792261808584,42.714077144647334,11.796266820113313,14.382945290368273,16.237378718130312
2023-02-28 12:23:09,41.900731760588236,12.479738349411765,2.0183750000000003,215.0933264901181,5453.995,1.2866937053873464,65.58823529411765,16.31440994440822,42.71546187450746,11.794700779036827,14.38168378186969,16.23649964589235
2023-02-28 12:23:10,41.90073006529412,12.479737611372549,2.0185730000000004,215.59548954451932,5454.995,1.2765356666988827,65.62745098039215,16.314027627007857,42.71684660436759,11.79313473796034,14.380422273371106,16.23562057365439
