,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:26:04,47.38183269370347,8.541561185382307,2.0439952999999997,136.59224647039974,1321.0,7.1004257894736345,425.3399932861328,12.430200482192184,45.00250990610243,2.8086666666666664,4.445333333333333,6.007333333333333,2023/02/24 18:16:34,0.2,1.4,0.056,0.0,5602.71,Mixed
2023-02-24 14:26:05,47.381821386516094,8.541578259319067,2.0457959999999997,137.65306058969202,1322.0,7.130819999999948,425.3999938964844,12.432587779907191,45.00701085992402,2.835,4.505,6.1025,2023/02/24 18:16:35,0.3,1.4,18.515,0.002,1851452.25,Mixed
2023-02-24 14:26:06,47.381806815974414,8.541595721617341,2.047884833333333,137.58216909697296,1323.0,7.188974999999914,425.59999593098956,12.434975077622198,45.011511813745614,2.8613333333333335,4.564666666666667,6.197666666666667,2023/02/24 18:16:36,0.2,1.2,0.023,0.0,2332.576,Mixed
2023-02-24 14:26:07,47.381792245432734,8.541613183915615,2.0499736666666664,137.51127760425393,1324.0,7.2471299999998795,425.7999979654948,12.437362375337203,45.016012767567204,2.8876666666666666,4.624333333333333,6.292833333333333,2023/02/24 18:16:37,0.3,1.2,0.028,0.0,2837.522,Mixed
2023-02-24 14:26:08,47.381777674891055,8.54163064621389,2.0520625,137.44038611153488,1325.0,7.305284999999845,426.0,12.43974967305221,45.020513721388795,2.9139999999999997,4.684,6.388,2023/02/24 18:16:38,0.3,1.4,0.036,0.0,3555.634,Mixed
2023-02-24 14:26:09,47.381763104349375,8.541648108512163,2.054151333333333,137.36949461881582,1326.0,7.36343999999981,426.2000020345052,12.442136970767216,45.02501467521038,2.9403333333333332,4.743666666666667,6.4831666666666665,2023/02/24 18:16:39,0.3,1.8,0.055,0.0,5506.384,Mixed
2023-02-24 14:26:10,47.381748533807695,8.541665570810437,2.056240166666666,137.2986031260968,1327.0,7.421594999999775,426.40000406901044,12.444524268482223,45.02951562903197,2.966666666666667,4.803333333333334,6.578333333333333,2023/02/24 18:16:40,0.3,0.6,0.034,0.0,3363.479,Mixed
2023-02-24 14:26:11,47.381733963266015,8.541683033108711,2.0583289999999996,137.22771163337774,1328.0,7.479749999999741,426.6000061035156,12.44691156619723,45.03401658285356,2.993,4.863,6.6735,2023/02/24 18:16:41,0.4,1.2,0.065,0.0,6539.793,Mixed
2023-02-24 14:26:12,47.38172113895416,8.54170298203826,2.0604029999999995,137.21538062236525,1329.0,7.001474999999761,426.90000915527344,12.449298863912235,45.03851753667515,3.019333333333333,4.922666666666666,6.768666666666666,2023/02/24 18:16:42,0.4,0.0,0.043,0.0,4302.604,Mixed
2023-02-24 14:26:13,47.38170831464231,8.541722930967808,2.0624769999999994,137.20304961135275,1330.0,6.5231999999997825,427.20001220703125,12.451686161627242,45.04301849049674,3.0456666666666665,4.982333333333333,6.863833333333333,2023/02/24 18:16:43,0.4,0.6,0.023,0.0,2263.32,Mixed
2023-02-24 14:26:14,47.38169842399657,8.541734805330634,2.0638959999999993,144.84722266095216,1331.0,6.112671428571276,427.2666727701823,12.454073459342247,45.04751944431833,3.072,5.042,6.9590000000000005,2023/02/24 18:16:44,0.3,1.0,0.02,0.0,1981.03,Mixed
2023-02-24 14:26:15,47.381688533350825,8.54174667969346,2.0653149999999996,152.49139571055153,1332.0,5.702142857142769,427.3333333333333,12.456460757057254,45.05202039813992,3.098333333333333,5.101666666666667,7.054166666666667,2023/02/24 18:16:45,0.3,1.6,0.024,0.0,2403.45,Mixed
2023-02-24 14:26:16,47.38167864270508,8.541758554056287,2.0667339999999994,160.13556876015093,1333.0,5.291614285714262,427.3999938964844,12.458848054772261,45.056521351961514,3.1246666666666667,5.161333333333333,7.149333333333334,2023/02/24 18:16:46,0.3,1.8,13.71,0.001,1370958.625,Mixed
2023-02-24 14:26:17,47.38166481256485,8.541758784558624,2.068271749999999,163.1631493618206,1334.0,5.197660714285714,427.3999938964844,12.461235352487266,45.0610223057831,3.151,5.221,7.2445,2023/02/24 18:16:47,0.3,1.0,0.045,0.0,4459.096,Mixed
2023-02-24 14:26:18,47.38165098242462,8.541759015060961,2.0698094999999994,166.19072996349024,1335.0,5.103707142857166,427.3999938964844,12.463622650202273,45.06552325960469,3.1773333333333333,5.280666666666667,7.339666666666667,2023/02/24 18:16:48,0.3,1.0,0.021,0.0,2107.811,Mixed
2023-02-24 14:26:19,47.381637152284384,8.541759245563298,2.0713472499999996,169.2183105651599,1336.0,5.009753571428618,427.3999938964844,12.466009947917279,45.07002421342628,3.203666666666667,5.340333333333334,7.434833333333334,2023/02/24 18:16:49,0.3,1.2,0.02,0.0,1960.463,Mixed
2023-02-24 14:26:20,47.38162332214415,8.541759476065636,2.0728849999999994,172.24589116682955,1337.0,4.91580000000007,427.3999938964844,12.468397245632286,45.07452516724787,3.23,5.4,7.53,2023/02/24 18:16:50,0.3,1.8,0.017,0.0,1744.382,Mixed
2023-02-24 14:26:21,47.381612949538976,8.541763541288674,2.0740782499999995,169.50677669308493,1338.0,4.998275000000081,427.3499984741211,12.480000846726355,45.04584390466284,3.277,5.421,7.5155,2023/02/24 18:16:51,0.4,0.6,0.02,0.0,2022.641,Mixed
2023-02-24 14:26:22,47.3816025769338,8.541767606511712,2.0752714999999995,166.7676622193403,1339.0,5.080750000000092,427.3000030517578,12.491604447820423,45.0171626420778,3.324,5.442,7.501,2023/02/24 18:16:52,0.4,1.4,0.027,0.0,2703.904,Mixed
2023-02-24 14:26:23,47.381592204328626,8.54177167173475,2.0764647499999995,164.0285477455957,1340.0,5.163225000000102,427.25000762939453,12.503208048914493,44.98848137949277,3.371,5.463,7.4865,2023/02/24 18:16:53,0.4,1.4,0.036,0.0,3588.531,Mixed
2023-02-24 14:26:24,47.38158183172345,8.541775736957788,2.0776579999999996,161.28943327185107,1341.0,5.245700000000113,427.20001220703125,12.51481165000856,44.95980011690773,3.418,5.484,7.472,2023/02/24 18:16:54,0.4,2.2,0.043,0.0,4302.604,Mixed
2023-02-24 14:26:25,47.38156699575484,8.541784839704633,2.0794449999999998,159.22624161591617,1342.0,5.585400000000078,427.08001098632815,12.52641525110263,44.9311188543227,3.465,5.505000000000001,7.4575000000000005,2023/02/24 18:16:55,0.5,1.8,0.261,0.0,26108.344,Mixed
2023-02-24 14:26:26,47.381552159786224,8.541793942451477,2.0812319999999995,157.16304995998127,1343.0,5.925100000000043,426.960009765625,12.5380188521967,44.90243759173766,3.512,5.526000000000001,7.4430000000000005,2023/02/24 18:16:56,0.5,1.0,0.075,0.0,7489.1,Mixed
2023-02-24 14:26:27,47.38153732381761,8.541803045198321,2.0830189999999997,155.09985830404634,1344.0,6.264800000000008,426.8400085449219,12.549622453290768,44.87375632915263,3.559,5.547000000000001,7.4285000000000005,2023/02/24 18:16:57,0.7,1.8,18.372,0.002,1837244.0,Mixed
2023-02-24 14:26:28,47.381522487849,8.541812147945166,2.0848059999999995,153.03666664811144,1345.0,6.604499999999973,426.7200073242187,12.561226054384838,44.84507506656759,3.606,5.5680000000000005,7.414000000000001,2023/02/24 18:16:58,0.8,1.6,0.108,0.0,10791.816,Mixed
2023-02-24 14:26:29,47.38150765188038,8.54182125069201,2.0865929999999997,150.97347499217653,1346.0,6.944199999999938,426.6000061035156,12.572829655478907,44.81639380398256,3.653,5.589,7.399500000000001,2023/02/24 18:16:59,0.5,1.2,0.212,0.0,21244.023,WiFi/Phone
2023-02-24 14:26:30,47.38149271113798,8.541836987715214,2.0886354999999996,149.39889110624182,1347.0,6.801149999999948,426.50000762939453,12.584433256572975,44.78771254139752,3.7,5.61,7.385,2023/02/24 18:17:00,0.4,1.8,1.775,0.0,177532.313,Mixed
2023-02-24 14:26:31,47.38147777039558,8.541852724738419,2.0906779999999996,147.82430722030713,1348.0,6.658099999999958,426.40000915527344,12.596036857667045,44.759031278812486,3.747,5.631,7.3705,2023/02/24 18:17:01,0.3,1.6,0.39,0.0,39003.902,Mixed
2023-02-24 14:26:32,47.381462829653174,8.541868461761624,2.0927204999999995,146.24972333437245,1349.0,6.515049999999968,426.30001068115234,12.607640458761113,44.73035001622745,3.794,5.652,7.356,2023/02/24 18:17:02,0.3,1.4,0.054,0.0,5411.529,Mixed
2023-02-24 14:26:33,47.38144788891077,8.541884198784828,2.0947629999999995,144.67513944843773,1350.0,6.371999999999978,426.20001220703125,12.619244059855182,44.701668753642416,3.841,5.673,7.3415,2023/02/24 18:17:03,0.3,0.6,0.101,0.0,10105.222,Mixed
2023-02-24 14:26:34,47.38143688766286,8.541895640082657,2.0962604999999996,144.12778452503136,1351.0,6.39639000000006,426.15000915527344,12.630847660949252,44.67298749105738,3.888,5.694,7.327,2023/02/24 18:17:04,0.3,1.4,0.121,0.0,12099.999,Mixed
2023-02-24 14:26:35,47.381425886414945,8.541907081380486,2.097758,143.58042960162499,1352.0,6.420780000000141,426.1000061035156,12.64245126204332,44.644306228472345,3.935,5.715,7.3125,2023/02/24 18:17:05,0.3,1.6,0.181,0.0,18111.73,Mixed
2023-02-24 14:26:36,47.38141488516703,8.541918522678316,2.0992554999999995,143.0330746782186,1353.0,6.445170000000223,426.0500030517578,12.65405486313739,44.615624965887314,3.982,5.736000000000001,7.298,2023/02/24 18:17:06,0.3,1.2,20.943,0.002,2094312.75,Mixed
2023-02-24 14:26:37,47.38140388391912,8.541929963976145,2.1007529999999996,142.48571975481224,1354.0,6.469560000000305,426.0,12.665658464231457,44.586943703302275,4.029,5.757000000000001,7.2835,2023/02/24 18:17:07,0.3,1.2,18.515,0.002,1851452.25,Mixed
2023-02-24 14:26:38,47.381390975788236,8.54194588959217,2.1026249999999997,131.49960424949575,1355.0,6.40439999999991,426.0,12.677262065325527,44.55826244071724,4.076,5.7780000000000005,7.269,2023/02/24 18:17:08,0.3,1.4,0.152,0.0,15180.072,Mixed
2023-02-24 14:26:39,47.38138276152313,8.541964665055275,2.1043109999999996,115.63064243101735,1356.0,6.396839999999573,426.0,12.688865666419597,44.529581178132204,4.123,5.799,7.2545,2023/02/24 18:17:09,0.3,1.6,0.209,0.0,20908.643,Mixed
2023-02-24 14:26:40,47.381376705598086,8.541991570964456,2.1064514999999995,117.98401663203907,1357.0,6.847267499999653,426.0,12.700469267513665,44.50089991554717,4.17,5.82,7.24,2023/02/24 18:17:10,0.3,1.8,0.177,0.0,17682.121,Mixed
2023-02-24 14:26:41,47.381370649673045,8.542018476873636,2.108592,120.3373908330608,1358.0,7.297694999999734,426.0,12.712072868607734,44.472218652962134,4.217,5.841,7.2255,2023/02/24 18:17:11,0.3,1.4,0.162,0.0,16189.137,Mixed
2023-02-24 14:26:42,47.381364593748,8.542045382782817,2.1107324999999997,122.69076503408252,1359.0,7.748122499999814,426.0,12.723676469701804,44.4435373903771,4.264,5.862,7.211,2023/02/24 18:17:12,0.3,0.6,0.301,0.0,30094.189,Mixed
2023-02-24 14:26:43,47.38135853782296,8.542072288691998,2.1128729999999996,125.04413923510424,1360.0,8.198549999999894,426.0,12.735280070795872,44.41485612779206,4.311,5.883,7.1965,2023/02/24 18:17:13,0.3,1.8,0.161,0.0,16059.579,Mixed
2023-02-24 14:26:44,47.381341522559524,8.542092153802514,2.1152872499999997,124.78961750682465,1361.0,8.038387499999972,425.9000015258789,12.746883671889941,44.38617486520703,4.3580000000000005,5.904,7.182,2023/02/24 18:17:14,0.3,1.8,17.142,0.002,1714176.75,Mixed
2023-02-24 14:26:45,47.381324507296085,8.54211201891303,2.1177014999999995,124.53509577854507,1362.0,7.87822500000005,425.8000030517578,12.75848727298401,44.35749360262199,4.405,5.925000000000001,7.1675,2023/02/24 18:17:15,0.3,2.8,16.242,0.002,1624183.75,Mixed
2023-02-24 14:26:46,47.38130749203265,8.542131884023547,2.120115749999999,124.28057405026549,1363.0,7.718062500000128,425.7000045776367,12.770090874078079,44.32881234003696,4.452,5.946000000000001,7.1530000000000005,2023/02/24 18:17:16,0.3,3.0,0.218,0.0,21756.877,Mixed
2023-02-24 14:26:47,47.38129047676921,8.542151749134064,2.1225299999999994,124.0260523219859,1364.0,7.557900000000206,425.6000061035156,12.781694475172149,44.30013107745192,4.499,5.9670000000000005,7.1385000000000005,2023/02/24 18:17:17,0.3,9.0,0.196,0.0,19617.604,Mixed
2023-02-24 14:26:48,47.381285573355854,8.542176433838904,2.1244719999999995,115.27187476328513,1365.0,6.578100000000209,425.5,12.793298076266217,44.27144981486689,4.546,5.988,7.1240000000000006,2023/02/24 18:17:18,0.3,4.0,0.299,0.0,29857.965,Mixed
2023-02-24 14:26:49,47.3812806699425,8.542201118543744,2.1264139999999996,106.51769720458435,1366.0,5.598300000000211,425.3999938964844,12.804901677360286,44.24276855228185,4.593,6.009,7.109500000000001,2023/02/24 18:17:19,0.3,1.0,0.167,0.0,16717.465,Mixed
2023-02-24 14:26:50,47.38127865828574,8.542211030144244,2.1271952499999998,100.00257479637217,1367.0,4.995270000000067,425.3999938964844,12.816505278454354,44.21408728969682,4.64,6.03,7.095000000000001,2023/02/24 18:17:20,0.5,0.0,0.148,0.0,14817.413,Mixed
2023-02-24 14:26:51,47.381276646628976,8.542220941744745,2.1279764999999995,93.48745238816,1368.0,4.392239999999923,425.3999938964844,12.828108879548424,44.18540602711179,4.687,6.051,7.0805,2023/02/24 18:17:21,0.9,0.0,0.203,0.0,20253.182,Mixed
2023-02-24 14:26:52,47.381274634972215,8.542230853345245,2.1287577499999992,86.97232997994782,1369.0,3.7892099999997786,425.3999938964844,12.839712480642493,44.15672476452675,4.734,6.072,7.066,2023/02/24 18:17:22,1.1,0.0,0.129,0.0,12913.349,Mixed
2023-02-24 14:26:53,47.38127262331545,8.542240764945745,2.1295389999999994,80.45720757173564,1370.0,3.1861799999996343,425.3999938964844,12.851316081736561,44.12804350194172,4.781,6.093,7.0515,2023/02/24 18:17:23,1.1,0.0,0.084,0.0,8421.314,Mixed
2023-02-24 14:26:54,47.38127740100026,8.542250571772456,2.1304499999999993,61.62257515561481,1371.0,3.4682999999997133,425.3999938964844,12.862919682830631,44.09936223935668,4.828,6.114000000000001,7.037,2023/02/24 18:17:24,1.1,0.2,0.154,0.0,15426.541,Mixed
2023-02-24 14:26:55,47.381281005218625,8.542264429852366,2.131570666666666,74.82522854998479,1372.0,3.459799999999813,425.5333251953125,12.8745232839247,44.07068097677165,4.875,6.135,7.0225,2023/02/24 18:17:25,1.1,1.0,0.134,0.0,13447.732,Mixed
2023-02-24 14:26:56,47.38128460943699,8.542278287932277,2.132691333333333,88.02788194435476,1373.0,3.4512999999999128,425.6666564941406,12.886126885018768,44.04199971418661,4.922,6.156000000000001,7.008,2023/02/24 18:17:26,1.1,1.0,14.694,0.001,1469395.0,Mixed
2023-02-24 14:26:57,47.38128821365535,8.542292146012187,2.1338119999999994,101.23053533872474,1374.0,3.4428000000000125,425.79998779296875,12.897730486112838,44.01331845160158,4.969,6.1770000000000005,6.9935,2023/02/24 18:17:27,0.9,1.2,0.121,0.0,12099.999,Mixed
2023-02-24 14:26:58,47.381283324211836,8.542299773544073,2.1346039999999995,123.3555144605075,1375.0,4.3560000000000265,425.7333272298177,12.909334087206906,43.98463718901654,5.016,6.198,6.979,2023/02/24 18:17:28,0.9,1.6,0.109,0.0,10880.653,Mixed
2023-02-24 14:26:59,47.38127843476832,8.54230740107596,2.135395999999999,145.48049358229025,1376.0,5.2692000000000405,425.6666666666667,12.920937688300976,43.95595592643151,5.063,6.219,6.9645,2023/02/24 18:17:29,1.1,0.2,0.091,0.0,9075.9,Power Line
2023-02-24 14:27:00,47.3812735453248,8.542315028607845,2.1361879999999993,167.605472704073,1377.0,6.1824000000000545,425.6000061035156,12.932541289395045,43.92727466384647,5.109999999999999,6.24,6.95,2023/02/24 18:17:30,1.2,1.2,0.189,0.0,18850.174,Power Line
2023-02-24 14:27:01,47.381251472979784,8.54230203665793,2.138830666666666,176.06264626838762,1378.0,6.97075000000009,425.40000406901044,12.944144890489113,43.89859340126144,5.157,6.261,6.9355,2023/02/24 18:17:31,1.4,0.2,0.145,0.0,14463.037,Power Line
2023-02-24 14:27:02,47.381229400634766,8.542289044708014,2.141473333333333,184.51981983270224,1379.0,7.759100000000125,425.2000020345052,12.955748491583183,43.8699121386764,5.204,6.282,6.921,2023/02/24 18:17:32,1.6,1.2,0.131,0.0,13124.637,Power Line
2023-02-24 14:27:03,47.38120732828975,8.542276052758098,2.1441159999999995,192.97699339701686,1380.0,8.547450000000161,425.0,12.967352092677253,43.841230876091366,5.2509999999999994,6.303,6.9065,2023/02/24 18:17:33,1.6,1.6,0.13,0.0,13018.585,Power Line
2023-02-24 14:27:04,47.38119245041162,8.542274428764358,2.1457746249999996,192.01164876424906,1381.0,8.339620588235446,424.9000015258789,12.97895569377132,43.81254961350633,5.298,6.324,6.892,2023/02/24 18:17:34,1.4,1.6,0.169,0.0,16852.111,Power Line
2023-02-24 14:27:05,47.38117757253349,8.542272804770619,2.1474332499999997,191.0463041314813,1382.0,8.13179117647073,424.8000030517578,12.99055929486539,43.783868350921296,5.345000000000001,6.345000000000001,6.8775,2023/02/24 18:17:35,1.4,1.8,0.125,0.0,12500.411,Power Line
2023-02-24 14:27:06,47.38116269465536,8.54227118077688,2.1490918749999994,190.0809594987135,1383.0,7.923961764706014,424.7000045776367,13.002162895959458,43.755187088336264,5.3919999999999995,6.3660000000000005,6.863,2023/02/24 18:17:36,1.4,1.4,0.186,0.0,18551.379,Power Line
2023-02-24 14:27:07,47.38114781677723,8.54226955678314,2.1507504999999996,189.1156148659457,1384.0,7.716132352941298,424.6000061035156,13.013766497053528,43.726505825751225,5.439,6.3870000000000005,6.8485000000000005,2023/02/24 18:17:37,1.5,1.6,1.43,0.0,142962.672,Power Line
2023-02-24 14:27:08,47.3811329388991,8.5422679327894,2.1524091249999997,188.1502702331779,1385.0,7.5083029411765825,424.50000762939453,13.025370098147597,43.69782456316619,5.486000000000001,6.408,6.834,2023/02/24 18:17:38,1.6,1.2,0.109,0.0,10880.653,Power Line
2023-02-24 14:27:09,47.38111806102097,8.54226630879566,2.1540677499999994,187.1849256004101,1386.0,7.3004735294118674,424.40000915527344,13.036973699241665,43.669143300581155,5.5329999999999995,6.429,6.8195,2023/02/24 18:17:39,1.6,1.2,0.183,0.0,18257.152,Power Line
2023-02-24 14:27:10,47.38110318314284,8.542264684801921,2.1557263749999995,186.21958096764234,1387.0,7.0926441176471515,424.30001068115234,13.048577300335735,43.64046203799612,5.58,6.45,6.805,2023/02/24 18:17:40,1.5,1.0,0.321,0.0,32050.939,WiFi/Phone
2023-02-24 14:27:11,47.38108830526471,8.542263060808182,2.1573849999999997,185.25423633487455,1388.0,6.884814705882436,424.20001220703125,13.060180901429803,43.611780775411084,5.627,6.471,6.7905,2023/02/24 18:17:41,1.3,1.2,0.812,0.0,81185.031,WiFi/Phone
2023-02-24 14:27:12,47.38106865435839,8.54225986637175,2.1595829999999996,184.6406747191751,1389.0,6.9166506787331,424.04445393880206,13.071784502523872,43.58309951282605,5.6739999999999995,6.492,6.776,2023/02/24 18:17:42,1.3,1.8,1.178,0.0,117804.414,WiFi/Phone
2023-02-24 14:27:13,47.38104900345206,8.54225667193532,2.1617809999999995,184.0271131034757,1390.0,6.948486651583764,423.88889567057294,13.083388103617942,43.554418250241014,5.721,6.513,6.7615,2023/02/24 18:17:43,0.8,1.2,2.933,0.0,293315.938,Cell Tower
2023-02-24 14:27:14,47.38102935254574,8.542253477498889,2.163979,183.41355148777626,1391.0,6.980322624434429,423.73333740234375,13.09499170471201,43.52573698765598,5.768,6.534000000000001,6.747,2023/02/24 18:17:44,0.8,0.6,2.513,0.0,251348.063,WiFi/Phone
2023-02-24 14:27:15,47.381009701639414,8.542250283062458,2.166177,182.79998987207682,1392.0,7.012158597285093,423.57777913411456,13.10659530580608,43.49705572507094,5.8149999999999995,6.555,6.7325,2023/02/24 18:17:45,0.6,1.2,2.121,0.0,212068.375,WiFi/Phone
2023-02-24 14:27:16,47.38099005073309,8.542247088626027,2.1683749999999997,182.1864282563774,1393.0,7.043994570135757,423.42222086588544,13.118198906900147,43.46837446248591,5.862,6.5760000000000005,6.718,2023/02/24 18:17:46,0.4,1.0,2.736,0.0,273628.844,WiFi/Phone
2023-02-24 14:27:17,47.380970399826765,8.542243894189596,2.1705729999999996,181.57286664067797,1394.0,7.075830542986421,423.26666259765625,13.129802507994217,43.43969319990087,5.909,6.597,6.7035,2023/02/24 18:17:47,0.4,0.2,1.557,0.0,155662.313,Cell Tower
