EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/24 17:12:00,0.6,0.8,0.003,0.000,316.039,Mixed
2023/02/24 17:12:01,0.6,1.1,0.002,0.000,157.697,Mixed
2023/02/24 17:12:02,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:12:03,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:12:04,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:05,0.6,0.0,0.008,0.000,839.950,Mixed
2023/02/24 17:12:06,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:07,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:08,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:12:09,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:10,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:11,0.6,0.0,0.001,0.000,144.589,Mixed
2023/02/24 17:12:12,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:12:13,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:14,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:15,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:12:16,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:17,0.6,0.8,0.005,0.000,503.612,Mixed
2023/02/24 17:12:18,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:19,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:20,0.6,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:12:21,0.6,0.0,0.002,0.000,177.743,Mixed
2023/02/24 17:12:22,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:23,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:24,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:25,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:12:26,0.9,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:12:27,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:27,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:28,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:29,0.6,0.8,0.008,0.000,828.137,Mixed
2023/02/24 17:12:30,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:12:31,0.6,0.8,0.004,0.000,431.701,Mixed
2023/02/24 17:12:32,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:33,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:12:34,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:35,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:12:36,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:37,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:12:38,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:39,0.6,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:12:40,0.6,0.0,0.003,0.000,270.162,Mixed
2023/02/24 17:12:41,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:42,0.8,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:12:43,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:44,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:12:45,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:12:46,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:47,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:48,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:49,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:50,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:51,0.5,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:12:52,0.6,0.8,0.001,0.000,144.589,Mixed
2023/02/24 17:12:53,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:12:54,0.6,0.4,0.011,0.000,1055.339,Mixed
2023/02/24 17:12:55,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:12:56,0.6,0.4,0.002,0.000,177.743,Mixed
2023/02/24 17:12:57,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:12:58,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:12:59,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:00,0.6,1.1,0.001,0.000,131.681,Mixed
2023/02/24 17:13:01,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:02,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:13:03,0.6,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:13:04,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:05,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:06,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:07,0.6,0.8,0.008,0.000,759.137,Mixed
2023/02/24 17:13:08,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:13:09,0.6,0.4,0.013,0.000,1255.160,Mixed
2023/02/24 17:13:10,0.6,0.8,0.006,0.000,570.273,Mixed
2023/02/24 17:13:11,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:12,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:13,0.6,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:13:14,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:15,0.9,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:13:16,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:17,0.6,0.4,0.004,0.000,405.856,Mixed
2023/02/24 17:13:18,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:19,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:20,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:21,0.8,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:22,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:23,0.6,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:13:24,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:25,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:13:26,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:27,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:28,0.6,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:13:29,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:30,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:31,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:32,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:13:33,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:34,0.6,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:13:35,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:36,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:37,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:38,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:39,0.6,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:13:40,0.6,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:13:41,0.9,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:13:42,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:43,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:44,0.9,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:13:45,0.9,0.8,0.015,0.000,1461.022,Mixed
2023/02/24 17:13:46,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:13:47,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:48,0.6,0.4,0.003,0.000,292.835,Mixed
2023/02/24 17:13:49,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:13:50,1.0,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:13:51,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:52,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:13:53,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:54,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:55,0.9,0.4,0.004,0.000,440.449,Mixed
2023/02/24 17:13:56,0.9,0.8,0.006,0.000,599.961,Mixed
2023/02/24 17:13:57,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:13:58,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:13:59,1.0,0.4,0.002,0.000,177.743,Mixed
2023/02/24 17:14:00,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:01,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:14:02,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:14:03,0.9,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:14:04,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:14:05,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:14:06,0.9,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:14:07,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:14:08,0.9,1.1,0.001,0.000,131.681,Mixed
2023/02/24 17:14:09,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:14:10,0.9,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:14:11,0.9,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:14:12,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:14:13,0.9,0.0,0.001,0.000,144.589,Mixed
2023/02/24 17:14:14,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:14:15,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:14:16,0.8,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:14:17,0.9,0.4,0.005,0.000,494.379,Mixed
2023/02/24 17:14:18,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:14:19,0.9,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:14:20,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:21,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:22,0.6,0.4,0.010,0.000,1002.094,Mixed
2023/02/24 17:14:23,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:14:24,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:25,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:26,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:14:27,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:28,0.8,0.0,0.015,0.000,1528.623,Mixed
2023/02/24 17:14:29,0.8,0.4,0.002,0.000,198.256,Mixed
2023/02/24 17:14:30,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:31,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:14:32,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:14:33,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:34,0.5,0.0,0.005,0.000,458.150,Mixed
2023/02/24 17:14:35,0.8,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:14:36,0.5,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:14:37,0.5,0.4,0.002,0.000,184.528,Mixed
2023/02/24 17:14:38,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:14:39,0.5,1.1,0.002,0.000,157.697,Mixed
2023/02/24 17:14:40,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:14:41,0.8,0.4,0.002,0.000,184.528,Mixed
2023/02/24 17:14:42,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:43,0.9,0.0,0.008,0.000,759.137,Mixed
2023/02/24 17:14:44,0.9,0.4,0.012,0.000,1210.509,Mixed
2023/02/24 17:14:45,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:46,0.6,0.0,0.019,0.000,1879.763,Mixed
2023/02/24 17:14:47,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:14:48,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:14:49,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:14:50,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:14:51,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:14:52,1.0,0.4,0.002,0.000,212.198,Mixed
2023/02/24 17:14:53,0.9,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:14:54,0.6,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:14:55,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:14:56,0.6,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:14:57,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:14:58,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:14:59,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:00,1.0,0.4,0.013,0.000,1331.908,Mixed
2023/02/24 17:15:01,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:15:02,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:03,0.7,0.4,0.005,0.000,512.917,Mixed
2023/02/24 17:15:04,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:15:05,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:06,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:07,1.0,0.4,0.022,0.000,2240.588,Mixed
2023/02/24 17:15:08,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:09,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:15:10,0.9,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:15:11,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:15:12,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:13,1.0,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:15:14,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:15,1.0,0.4,0.004,0.000,388.954,Mixed
2023/02/24 17:15:16,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:15:17,0.9,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:15:18,0.9,0.8,0.011,0.000,1124.244,Mixed
2023/02/24 17:15:19,1.0,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:15:20,1.0,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:15:21,1.0,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:15:22,1.0,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:15:23,1.0,0.4,0.005,0.000,512.917,Mixed
2023/02/24 17:15:24,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:25,1.0,0.4,0.017,0.000,1744.382,Mixed
2023/02/24 17:15:26,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:27,1.2,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:15:28,1.0,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:15:29,0.9,0.4,0.011,0.000,1068.909,Mixed
2023/02/24 17:15:30,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:31,0.7,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:15:32,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:15:33,0.9,1.1,0.005,0.000,531.742,Mixed
2023/02/24 17:15:34,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:35,1.0,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:15:36,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:37,0.6,0.4,0.011,0.000,1082.583,Mixed
2023/02/24 17:15:38,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:15:39,0.9,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:15:40,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:15:41,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:42,0.9,1.1,0.033,0.000,3270.680,Mixed
2023/02/24 17:15:43,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:15:44,0.6,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:15:45,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:46,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:47,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:48,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:15:49,0.6,0.0,0.003,0.000,262.719,Mixed
2023/02/24 17:15:50,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:15:51,0.6,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:15:52,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:15:53,0.9,0.4,0.013,0.000,1316.321,Mixed
2023/02/24 17:15:54,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:15:55,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:15:56,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:15:57,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:15:58,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:15:59,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:00,0.9,0.0,0.002,0.000,219.250,Mixed
2023/02/24 17:16:01,0.9,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:16:02,0.7,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:16:03,0.6,1.1,0.001,0.000,131.681,Mixed
2023/02/24 17:16:04,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:16:05,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:16:06,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:16:07,0.6,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:16:08,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:16:09,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:16:10,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:16:11,0.6,1.1,0.002,0.000,205.200,Mixed
2023/02/24 17:16:12,0.6,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:16:13,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:16:14,0.6,1.1,0.002,0.000,219.250,Mixed
2023/02/24 17:16:15,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:16:16,0.5,0.0,0.002,0.000,177.743,Mixed
2023/02/24 17:16:17,0.5,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:16:18,0.5,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:16:19,0.5,0.4,0.003,0.000,277.661,Mixed
2023/02/24 17:16:20,0.5,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:16:21,0.6,0.4,0.003,0.000,339.785,Mixed
2023/02/24 17:16:22,0.5,1.7,0.002,0.000,151.118,Mixed
2023/02/24 17:16:23,0.5,0.0,0.011,0.000,1110.250,Mixed
2023/02/24 17:16:24,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:25,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:16:26,0.5,0.8,0.001,0.000,144.589,Mixed
2023/02/24 17:16:27,0.5,0.4,0.002,0.000,177.743,Mixed
2023/02/24 17:16:28,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:29,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:30,0.5,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:16:31,0.8,0.8,0.001,0.000,144.589,Mixed
2023/02/24 17:16:32,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:16:33,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:34,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:35,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:36,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:37,0.5,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:16:38,0.5,0.4,0.009,0.000,851.854,Mixed
2023/02/24 17:16:39,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:16:40,0.5,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:16:41,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:16:42,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:43,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:44,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:45,0.5,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:16:46,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:47,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:48,0.5,1.3,0.003,0.000,292.835,Mixed
2023/02/24 17:16:49,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:50,0.5,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:51,0.5,1.3,0.001,0.000,138.110,Mixed
2023/02/24 17:16:52,0.5,0.4,0.006,0.000,570.273,Mixed
2023/02/24 17:16:53,0.5,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:16:54,0.5,0.8,0.005,0.000,476.125,Mixed
2023/02/24 17:16:55,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:56,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:16:57,0.6,0.8,0.004,0.000,355.923,Mixed
2023/02/24 17:16:58,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:16:59,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:00,0.8,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:17:01,0.6,0.8,0.005,0.000,503.612,Mixed
2023/02/24 17:17:02,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:17:03,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:17:04,0.6,0.4,0.005,0.000,503.612,Mixed
2023/02/24 17:17:05,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:06,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:17:07,0.6,0.8,0.002,0.000,240.733,Mixed
2023/02/24 17:17:08,0.6,1.3,0.013,0.000,1331.908,Mixed
2023/02/24 17:17:09,0.6,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:17:10,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:11,0.6,1.3,0.001,0.000,131.681,Mixed
2023/02/24 17:17:12,0.6,0.8,0.001,0.000,144.589,Mixed
2023/02/24 17:17:13,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:17:14,0.6,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:17:15,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:16,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:17:17,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:18,0.6,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:17:19,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:20,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:21,0.7,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:17:22,0.7,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:23,0.6,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:17:24,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:17:25,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:26,0.7,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:17:27,0.7,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:17:28,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:17:29,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:30,0.7,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:17:31,0.8,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:17:32,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:17:33,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:34,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:35,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:17:36,0.6,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:17:37,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:17:38,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:39,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:40,0.6,0.4,0.006,0.000,580.093,Mixed
2023/02/24 17:17:41,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:42,0.8,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:17:43,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:44,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:45,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:17:46,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:17:47,0.7,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:17:48,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:17:49,0.9,0.8,0.012,0.000,1210.509,Mixed
2023/02/24 17:17:50,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:51,0.6,1.1,0.004,0.000,397.372,Mixed
2023/02/24 17:17:52,0.6,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:17:53,0.6,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:17:54,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:17:55,0.6,0.8,0.015,0.000,1461.022,Mixed
2023/02/24 17:17:56,0.8,1.1,0.003,0.000,308.245,Mixed
2023/02/24 17:17:57,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:58,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:17:59,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:18:00,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:18:01,0.8,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:18:02,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:18:03,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:18:04,0.8,0.8,0.002,0.000,157.697,Mixed
